,snapshot,objective,stores,generators
227,2015-01-29 09:00:00,3,3,3
228,2015-01-29 12:00:00,3,3,3
229,2015-01-29 15:00:00,3,3,3
230,2015-01-29 18:00:00,3,3,3
231,2015-01-29 21:00:00,3,3,3
232,2015-01-30 00:00:00,3,3,3
233,2015-01-30 03:00:00,3,3,3
234,2015-01-30 06:00:00,3,3,3
235,2015-01-30 09:00:00,3,3,3
236,2015-01-30 12:00:00,3,3,3
237,2015-01-30 15:00:00,3,3,3
238,2015-01-30 18:00:00,3,3,3
239,2015-01-30 21:00:00,3,3,3
240,2015-01-31 00:00:00,3,3,3
241,2015-01-31 03:00:00,3,3,3
242,2015-01-31 06:00:00,3,3,3
243,2015-01-31 09:00:00,3,3,3
244,2015-01-31 12:00:00,3,3,3
245,2015-01-31 15:00:00,3,3,3
246,2015-01-31 18:00:00,3,3,3
247,2015-01-31 21:00:00,3,3,3
248,2015-02-01 00:00:00,3,3,3
249,2015-02-01 03:00:00,3,3,3
250,2015-02-01 06:00:00,3,3,3
251,2015-02-01 09:00:00,3,3,3
252,2015-02-01 12:00:00,3,3,3
253,2015-02-01 15:00:00,3,3,3
254,2015-02-01 18:00:00,3,3,3
255,2015-02-01 21:00:00,3,3,3
256,2015-02-02 00:00:00,3,3,3
257,2015-02-02 03:00:00,3,3,3
258,2015-02-02 06:00:00,3,3,3
259,2015-02-02 09:00:00,3,3,3
260,2015-02-02 12:00:00,3,3,3
261,2015-02-02 15:00:00,3,3,3
262,2015-02-02 18:00:00,3,3,3
263,2015-02-02 21:00:00,3,3,3
264,2015-02-03 00:00:00,3,3,3
265,2015-02-03 03:00:00,3,3,3
266,2015-02-03 06:00:00,3,3,3
267,2015-02-03 09:00:00,3,3,3
268,2015-02-03 12:00:00,3,3,3
269,2015-02-03 15:00:00,3,3,3
270,2015-02-03 18:00:00,3,3,3
271,2015-02-03 21:00:00,3,3,3
272,2015-02-04 00:00:00,3,3,3
273,2015-02-04 03:00:00,3,3,3
274,2015-02-04 06:00:00,3,3,3
275,2015-02-04 09:00:00,3,3,3
276,2015-02-04 12:00:00,3,3,3
277,2015-02-04 15:00:00,3,3,3
278,2015-02-04 18:00:00,3,3,3
279,2015-02-04 21:00:00,3,3,3
280,2015-02-05 00:00:00,3,3,3
281,2015-02-05 03:00:00,3,3,3
282,2015-02-05 06:00:00,3,3,3
283,2015-02-05 09:00:00,3,3,3
284,2015-02-05 12:00:00,3,3,3
285,2015-02-05 15:00:00,3,3,3
286,2015-02-05 18:00:00,3,3,3
287,2015-02-05 21:00:00,3,3,3
288,2015-02-06 00:00:00,3,3,3
289,2015-02-06 03:00:00,3,3,3
290,2015-02-06 06:00:00,3,3,3
291,2015-02-06 09:00:00,3,3,3
292,2015-02-06 12:00:00,3,3,3
293,2015-02-06 15:00:00,3,3,3
294,2015-02-06 18:00:00,3,3,3
295,2015-02-06 21:00:00,3,3,3
296,2015-02-07 00:00:00,3,3,3
297,2015-02-07 03:00:00,3,3,3
298,2015-02-07 06:00:00,3,3,3
299,2015-02-07 09:00:00,3,3,3
300,2015-02-07 12:00:00,3,3,3
301,2015-02-07 15:00:00,3,3,3
302,2015-02-07 18:00:00,3,3,3
303,2015-02-07 21:00:00,3,3,3
304,2015-02-08 00:00:00,3,3,3
305,2015-02-08 03:00:00,3,3,3
306,2015-02-08 06:00:00,3,3,3
307,2015-02-08 09:00:00,3,3,3
308,2015-02-08 12:00:00,3,3,3
309,2015-02-08 15:00:00,3,3,3
310,2015-02-08 18:00:00,3,3,3
311,2015-02-08 21:00:00,3,3,3
312,2015-02-09 00:00:00,3,3,3
313,2015-02-09 03:00:00,3,3,3
314,2015-02-09 06:00:00,3,3,3
315,2015-02-09 09:00:00,3,3,3
316,2015-02-09 12:00:00,3,3,3
317,2015-02-09 15:00:00,3,3,3
318,2015-02-09 18:00:00,3,3,3
319,2015-02-09 21:00:00,3,3,3
320,2015-02-10 00:00:00,3,3,3
321,2015-02-10 03:00:00,3,3,3
322,2015-02-10 06:00:00,3,3,3
323,2015-02-10 09:00:00,3,3,3
324,2015-02-10 12:00:00,3,3,3
325,2015-02-10 15:00:00,3,3,3
326,2015-02-10 18:00:00,3,3,3
327,2015-02-10 21:00:00,3,3,3
328,2015-02-11 00:00:00,3,3,3
329,2015-02-11 03:00:00,3,3,3
330,2015-02-11 06:00:00,3,3,3
331,2015-02-11 09:00:00,3,3,3
332,2015-02-11 12:00:00,3,3,3
333,2015-02-11 15:00:00,3,3,3
334,2015-02-11 18:00:00,3,3,3
335,2015-02-11 21:00:00,3,3,3
336,2015-02-12 00:00:00,3,3,3
337,2015-02-12 03:00:00,3,3,3
338,2015-02-12 06:00:00,3,3,3
339,2015-02-12 09:00:00,3,3,3
340,2015-02-12 12:00:00,3,3,3
341,2015-02-12 15:00:00,3,3,3
342,2015-02-12 18:00:00,3,3,3
343,2015-02-12 21:00:00,3,3,3
344,2015-02-13 00:00:00,3,3,3
345,2015-02-13 03:00:00,3,3,3
346,2015-02-13 06:00:00,3,3,3
347,2015-02-13 09:00:00,3,3,3
348,2015-02-13 12:00:00,3,3,3
349,2015-02-13 15:00:00,3,3,3
350,2015-02-13 18:00:00,3,3,3
351,2015-02-13 21:00:00,3,3,3
352,2015-02-14 00:00:00,3,3,3
353,2015-02-14 03:00:00,3,3,3
354,2015-02-14 06:00:00,3,3,3
355,2015-02-14 09:00:00,3,3,3
356,2015-02-14 12:00:00,3,3,3
357,2015-02-14 15:00:00,3,3,3
358,2015-02-14 18:00:00,3,3,3
359,2015-02-14 21:00:00,3,3,3
360,2015-02-15 00:00:00,3,3,3
361,2015-02-15 03:00:00,3,3,3
362,2015-02-15 06:00:00,3,3,3
363,2015-02-15 09:00:00,3,3,3
364,2015-02-15 12:00:00,3,3,3
365,2015-02-15 15:00:00,3,3,3
366,2015-02-15 18:00:00,3,3,3
367,2015-02-15 21:00:00,3,3,3
368,2015-02-16 00:00:00,3,3,3
369,2015-02-16 03:00:00,3,3,3
370,2015-02-16 06:00:00,3,3,3
371,2015-02-16 09:00:00,3,3,3
372,2015-02-16 12:00:00,3,3,3
373,2015-02-16 15:00:00,3,3,3
374,2015-02-16 18:00:00,3,3,3
375,2015-02-16 21:00:00,3,3,3
376,2015-02-17 00:00:00,3,3,3
377,2015-02-17 03:00:00,3,3,3
378,2015-02-17 06:00:00,3,3,3
379,2015-02-17 09:00:00,3,3,3
380,2015-02-17 12:00:00,3,3,3
381,2015-02-17 15:00:00,3,3,3
382,2015-02-17 18:00:00,3,3,3
383,2015-02-17 21:00:00,3,3,3
384,2015-02-18 00:00:00,3,3,3
385,2015-02-18 03:00:00,3,3,3
386,2015-02-18 06:00:00,3,3,3
387,2015-02-18 09:00:00,3,3,3
388,2015-02-18 12:00:00,3,3,3
389,2015-02-18 15:00:00,3,3,3
390,2015-02-18 18:00:00,3,3,3
391,2015-02-18 21:00:00,3,3,3
392,2015-02-19 00:00:00,3,3,3
393,2015-02-19 03:00:00,3,3,3
394,2015-02-19 06:00:00,3,3,3
395,2015-02-19 09:00:00,3,3,3
396,2015-02-19 12:00:00,3,3,3
397,2015-02-19 15:00:00,3,3,3
398,2015-02-19 18:00:00,3,3,3
399,2015-02-19 21:00:00,3,3,3
400,2015-02-20 00:00:00,3,3,3
401,2015-02-20 03:00:00,3,3,3
402,2015-02-20 06:00:00,3,3,3
403,2015-02-20 09:00:00,3,3,3
404,2015-02-20 12:00:00,3,3,3
405,2015-02-20 15:00:00,3,3,3
406,2015-02-20 18:00:00,3,3,3
407,2015-02-20 21:00:00,3,3,3
408,2015-02-21 00:00:00,3,3,3
409,2015-02-21 03:00:00,3,3,3
410,2015-02-21 06:00:00,3,3,3
411,2015-02-21 09:00:00,3,3,3
412,2015-02-21 12:00:00,3,3,3
413,2015-02-21 15:00:00,3,3,3
414,2015-02-21 18:00:00,3,3,3
415,2015-02-21 21:00:00,3,3,3
416,2015-02-22 00:00:00,3,3,3
417,2015-02-22 03:00:00,3,3,3
418,2015-02-22 06:00:00,3,3,3
419,2015-02-22 09:00:00,3,3,3
420,2015-02-22 12:00:00,3,3,3
421,2015-02-22 15:00:00,3,3,3
422,2015-02-22 18:00:00,3,3,3
423,2015-02-22 21:00:00,3,3,3
424,2015-02-23 00:00:00,3,3,3
425,2015-02-23 03:00:00,3,3,3
426,2015-02-23 06:00:00,3,3,3
427,2015-02-23 09:00:00,3,3,3
428,2015-02-23 12:00:00,3,3,3
429,2015-02-23 15:00:00,3,3,3
430,2015-02-23 18:00:00,3,3,3
431,2015-02-23 21:00:00,3,3,3
432,2015-02-24 00:00:00,3,3,3
433,2015-02-24 03:00:00,3,3,3
434,2015-02-24 06:00:00,3,3,3
435,2015-02-24 09:00:00,3,3,3
436,2015-02-24 12:00:00,3,3,3
437,2015-02-24 15:00:00,3,3,3
438,2015-02-24 18:00:00,3,3,3
439,2015-02-24 21:00:00,3,3,3
440,2015-02-25 00:00:00,3,3,3
441,2015-02-25 03:00:00,3,3,3
442,2015-02-25 06:00:00,3,3,3
443,2015-02-25 09:00:00,3,3,3
444,2015-02-25 12:00:00,3,3,3
445,2015-02-25 15:00:00,3,3,3
446,2015-02-25 18:00:00,3,3,3
447,2015-02-25 21:00:00,3,3,3
448,2015-02-26 00:00:00,3,3,3
449,2015-02-26 03:00:00,3,3,3
450,2015-02-26 06:00:00,3,3,3
451,2015-02-26 09:00:00,3,3,3
452,2015-02-26 12:00:00,3,3,3
453,2015-02-26 15:00:00,3,3,3
454,2015-02-26 18:00:00,3,3,3
455,2015-02-26 21:00:00,3,3,3
456,2015-02-27 00:00:00,3,3,3
457,2015-02-27 03:00:00,3,3,3
458,2015-02-27 06:00:00,3,3,3
459,2015-02-27 09:00:00,3,3,3
460,2015-02-27 12:00:00,3,3,3
461,2015-02-27 15:00:00,3,3,3
462,2015-02-27 18:00:00,3,3,3
463,2015-02-27 21:00:00,3,3,3
464,2015-02-28 00:00:00,3,3,3
465,2015-02-28 03:00:00,3,3,3
466,2015-02-28 06:00:00,3,3,3
467,2015-02-28 09:00:00,3,3,3
468,2015-02-28 12:00:00,3,3,3
469,2015-02-28 15:00:00,3,3,3
470,2015-02-28 18:00:00,3,3,3
471,2015-02-28 21:00:00,3,3,3
472,2015-03-01 00:00:00,3,3,3
473,2015-03-01 03:00:00,3,3,3
474,2015-03-01 06:00:00,3,3,3
475,2015-03-01 09:00:00,3,3,3
476,2015-03-01 12:00:00,3,3,3
477,2015-03-01 15:00:00,3,3,3
478,2015-03-01 18:00:00,3,3,3
479,2015-03-01 21:00:00,3,3,3
480,2015-03-02 00:00:00,3,3,3
481,2015-03-02 03:00:00,3,3,3
482,2015-03-02 06:00:00,3,3,3
483,2015-03-02 09:00:00,3,3,3
484,2015-03-02 12:00:00,3,3,3
485,2015-03-02 15:00:00,3,3,3
486,2015-03-02 18:00:00,3,3,3
487,2015-03-02 21:00:00,3,3,3
488,2015-03-03 00:00:00,3,3,3
489,2015-03-03 03:00:00,3,3,3
490,2015-03-03 06:00:00,3,3,3
491,2015-03-03 09:00:00,3,3,3
492,2015-03-03 12:00:00,3,3,3
493,2015-03-03 15:00:00,3,3,3
494,2015-03-03 18:00:00,3,3,3
495,2015-03-03 21:00:00,3,3,3
496,2015-03-04 00:00:00,3,3,3
497,2015-03-04 03:00:00,3,3,3
498,2015-03-04 06:00:00,3,3,3
499,2015-03-04 09:00:00,3,3,3
500,2015-03-04 12:00:00,3,3,3
501,2015-03-04 15:00:00,3,3,3
502,2015-03-04 18:00:00,3,3,3
503,2015-03-04 21:00:00,3,3,3
504,2015-03-05 00:00:00,3,3,3
505,2015-03-05 03:00:00,3,3,3
506,2015-03-05 06:00:00,3,3,3
507,2015-03-05 09:00:00,3,3,3
508,2015-03-05 12:00:00,3,3,3
509,2015-03-05 15:00:00,3,3,3
510,2015-03-05 18:00:00,3,3,3
511,2015-03-05 21:00:00,3,3,3
512,2015-03-06 00:00:00,3,3,3
513,2015-03-06 03:00:00,3,3,3
514,2015-03-06 06:00:00,3,3,3
515,2015-03-06 09:00:00,3,3,3
516,2015-03-06 12:00:00,3,3,3
517,2015-03-06 15:00:00,3,3,3
518,2015-03-06 18:00:00,3,3,3
519,2015-03-06 21:00:00,3,3,3
520,2015-03-07 00:00:00,3,3,3
521,2015-03-07 03:00:00,3,3,3
522,2015-03-07 06:00:00,3,3,3
523,2015-03-07 09:00:00,3,3,3
524,2015-03-07 12:00:00,3,3,3
525,2015-03-07 15:00:00,3,3,3
526,2015-03-07 18:00:00,3,3,3
527,2015-03-07 21:00:00,3,3,3
528,2015-03-08 00:00:00,3,3,3
529,2015-03-08 03:00:00,3,3,3
530,2015-03-08 06:00:00,3,3,3
531,2015-03-08 09:00:00,3,3,3
532,2015-03-08 12:00:00,3,3,3
533,2015-03-08 15:00:00,3,3,3
534,2015-03-08 18:00:00,3,3,3
535,2015-03-08 21:00:00,3,3,3
536,2015-03-09 00:00:00,3,3,3
537,2015-03-09 03:00:00,3,3,3
538,2015-03-09 06:00:00,3,3,3
539,2015-03-09 09:00:00,3,3,3
540,2015-03-09 12:00:00,3,3,3
541,2015-03-09 15:00:00,3,3,3
542,2015-03-09 18:00:00,3,3,3
543,2015-03-09 21:00:00,3,3,3
544,2015-03-10 00:00:00,3,3,3
545,2015-03-10 03:00:00,3,3,3
546,2015-03-10 06:00:00,3,3,3
547,2015-03-10 09:00:00,3,3,3
548,2015-03-10 12:00:00,3,3,3
549,2015-03-10 15:00:00,3,3,3
550,2015-03-10 18:00:00,3,3,3
551,2015-03-10 21:00:00,3,3,3
552,2015-03-11 00:00:00,3,3,3
553,2015-03-11 03:00:00,3,3,3
554,2015-03-11 06:00:00,3,3,3
555,2015-03-11 09:00:00,3,3,3
556,2015-03-11 12:00:00,3,3,3
557,2015-03-11 15:00:00,3,3,3
558,2015-03-11 18:00:00,3,3,3
559,2015-03-11 21:00:00,3,3,3
560,2015-03-12 00:00:00,3,3,3
561,2015-03-12 03:00:00,3,3,3
562,2015-03-12 06:00:00,3,3,3
563,2015-03-12 09:00:00,3,3,3
564,2015-03-12 12:00:00,3,3,3
565,2015-03-12 15:00:00,3,3,3
566,2015-03-12 18:00:00,3,3,3
567,2015-03-12 21:00:00,3,3,3
568,2015-03-13 00:00:00,3,3,3
569,2015-03-13 03:00:00,3,3,3
570,2015-03-13 06:00:00,3,3,3
571,2015-03-13 09:00:00,3,3,3
572,2015-03-13 12:00:00,3,3,3
573,2015-03-13 15:00:00,3,3,3
574,2015-03-13 18:00:00,3,3,3
575,2015-03-13 21:00:00,3,3,3
576,2015-03-14 00:00:00,3,3,3
577,2015-03-14 03:00:00,3,3,3
578,2015-03-14 06:00:00,3,3,3
579,2015-03-14 09:00:00,3,3,3
580,2015-03-14 12:00:00,3,3,3
581,2015-03-14 15:00:00,3,3,3
582,2015-03-14 18:00:00,3,3,3
583,2015-03-14 21:00:00,3,3,3
584,2015-03-15 00:00:00,3,3,3
585,2015-03-15 03:00:00,3,3,3
586,2015-03-15 06:00:00,3,3,3
587,2015-03-15 09:00:00,3,3,3
588,2015-03-15 12:00:00,3,3,3
589,2015-03-15 15:00:00,3,3,3
590,2015-03-15 18:00:00,3,3,3
591,2015-03-15 21:00:00,3,3,3
592,2015-03-16 00:00:00,3,3,3
593,2015-03-16 03:00:00,3,3,3
594,2015-03-16 06:00:00,3,3,3
595,2015-03-16 09:00:00,3,3,3
596,2015-03-16 12:00:00,3,3,3
597,2015-03-16 15:00:00,3,3,3
598,2015-03-16 18:00:00,3,3,3
599,2015-03-16 21:00:00,3,3,3
600,2015-03-17 00:00:00,3,3,3
601,2015-03-17 03:00:00,3,3,3
602,2015-03-17 06:00:00,3,3,3
603,2015-03-17 09:00:00,3,3,3
604,2015-03-17 12:00:00,3,3,3
605,2015-03-17 15:00:00,3,3,3
606,2015-03-17 18:00:00,3,3,3
607,2015-03-17 21:00:00,3,3,3
608,2015-03-18 00:00:00,3,3,3
609,2015-03-18 03:00:00,3,3,3
610,2015-03-18 06:00:00,3,3,3
611,2015-03-18 09:00:00,3,3,3
612,2015-03-18 12:00:00,3,3,3
613,2015-03-18 15:00:00,3,3,3
614,2015-03-18 18:00:00,3,3,3
615,2015-03-18 21:00:00,3,3,3
616,2015-03-19 00:00:00,3,3,3
617,2015-03-19 03:00:00,3,3,3
618,2015-03-19 06:00:00,3,3,3
619,2015-03-19 09:00:00,3,3,3
620,2015-03-19 12:00:00,3,3,3
621,2015-03-19 15:00:00,3,3,3
622,2015-03-19 18:00:00,3,3,3
623,2015-03-19 21:00:00,3,3,3
624,2015-03-20 00:00:00,3,3,3
625,2015-03-20 03:00:00,3,3,3
626,2015-03-20 06:00:00,3,3,3
627,2015-03-20 09:00:00,3,3,3
628,2015-03-20 12:00:00,3,3,3
629,2015-03-20 15:00:00,3,3,3
630,2015-03-20 18:00:00,3,3,3
631,2015-03-20 21:00:00,3,3,3
632,2015-03-21 00:00:00,3,3,3
633,2015-03-21 03:00:00,3,3,3
634,2015-03-21 06:00:00,3,3,3
635,2015-03-21 09:00:00,3,3,3
636,2015-03-21 12:00:00,3,3,3
637,2015-03-21 15:00:00,3,3,3
638,2015-03-21 18:00:00,3,3,3
639,2015-03-21 21:00:00,3,3,3
640,2015-03-22 00:00:00,3,3,3
641,2015-03-22 03:00:00,3,3,3
642,2015-03-22 06:00:00,3,3,3
643,2015-03-22 09:00:00,3,3,3
644,2015-03-22 12:00:00,3,3,3
645,2015-03-22 15:00:00,3,3,3
646,2015-03-22 18:00:00,3,3,3
647,2015-03-22 21:00:00,3,3,3
648,2015-03-23 00:00:00,3,3,3
649,2015-03-23 03:00:00,3,3,3
650,2015-03-23 06:00:00,3,3,3
651,2015-03-23 09:00:00,3,3,3
652,2015-03-23 12:00:00,3,3,3
653,2015-03-23 15:00:00,3,3,3
654,2015-03-23 18:00:00,3,3,3
655,2015-03-23 21:00:00,3,3,3
656,2015-03-24 00:00:00,3,3,3
657,2015-03-24 03:00:00,3,3,3
658,2015-03-24 06:00:00,3,3,3
659,2015-03-24 09:00:00,3,3,3
660,2015-03-24 12:00:00,3,3,3
661,2015-03-24 15:00:00,3,3,3
662,2015-03-24 18:00:00,3,3,3
663,2015-03-24 21:00:00,3,3,3
664,2015-03-25 00:00:00,3,3,3
