,solar,wind
262,0.0,0.2162
263,0.0,0.1998
264,0.0,0.1739
265,0.0,0.1566
266,0.0,0.1356
267,0.1217,0.1181
268,0.171,0.1065
269,0.05,0.0803
270,0.0,0.0854
271,0.0,0.0681
272,0.0,0.0596
273,0.0,0.0506
274,0.0,0.0462
275,0.1384,0.0358
276,0.1636,0.0488
277,0.0454,0.0561
278,0.0,0.0568
279,0.0,0.0278
280,0.0,0.0235
281,0.0,0.0291
282,0.0,0.0435
283,0.1383,0.0684
284,0.1625,0.126
285,0.041,0.1725
286,0.0,0.2481
287,0.0,0.2071
288,0.0,0.1649
289,0.0,0.1632
290,0.0,0.1685
291,0.1734,0.2019
292,0.2656,0.1904
293,0.0757,0.1562
294,0.0,0.1336
295,0.0,0.0916
296,0.0,0.0781
297,0.0,0.0991
298,0.0,0.1366
299,0.2111,0.1651
300,0.26,0.276
301,0.0594,0.4116
302,0.0,0.533
303,0.0,0.6517
304,0.0,0.7248
305,0.0,0.6935
306,0.0,0.5702
307,0.2061,0.4927
308,0.2956,0.4944
309,0.1075,0.3673
310,0.0,0.3067
311,0.0,0.331
312,0.0,0.4026
313,0.0,0.4641
314,0.0,0.4727
315,0.073,0.4493
316,0.075,0.4361
317,0.0209,0.3938
318,0.0,0.3411
319,0.0,0.2846
320,0.0,0.2494
321,0.0,0.2513
322,0.0,0.2154
323,0.0856,0.1404
324,0.091,0.158
325,0.0272,0.162
326,0.0,0.1468
327,0.0,0.0975
328,0.0,0.0656
329,0.0,0.0327
330,0.0,0.023
331,0.0781,0.0122
332,0.1227,0.0082
333,0.0664,0.0129
334,0.0,0.0548
335,0.0,0.0778
336,0.0,0.0569
337,0.0,0.0368
338,0.0,0.0382
339,0.1475,0.0184
340,0.2002,0.0112
341,0.0836,0.0142
342,0.0,0.0683
343,0.0,0.0716
344,0.0,0.057
345,0.0,0.0657
346,0.0,0.0812
347,0.2442,0.0595
348,0.3849,0.0679
349,0.1507,0.1207
350,0.0,0.2394
351,0.0,0.1872
352,0.0,0.142
353,0.0,0.1191
354,0.0,0.1145
355,0.3285,0.0463
356,0.4656,0.0376
357,0.1656,0.0856
358,0.0,0.1691
359,0.0,0.129
360,0.0,0.1149
361,0.0,0.1217
362,0.0001,0.1453
363,0.2581,0.1562
364,0.3909,0.18
365,0.1379,0.2289
366,0.0,0.3231
367,0.0,0.2206
368,0.0,0.1532
369,0.0,0.1435
370,0.0001,0.1792
371,0.238,0.2128
372,0.3543,0.1972
373,0.2059,0.1853
374,0.0,0.2317
375,0.0,0.1371
376,0.0,0.0762
377,0.0,0.0469
378,0.0002,0.0382
379,0.234,0.0315
380,0.23,0.0339
381,0.0726,0.0536
382,0.0,0.0993
383,0.0,0.0849
384,0.0,0.0635
385,0.0,0.0579
386,0.0,0.0655
387,0.1446,0.0955
388,0.2823,0.1488
389,0.1198,0.1519
390,0.0,0.2565
391,0.0,0.272
392,0.0,0.2505
393,0.0,0.2004
394,0.0005,0.1988
395,0.2761,0.2714
396,0.3996,0.2713
397,0.1744,0.2481
398,0.0,0.3217
399,0.0,0.2886
400,0.0,0.2666
401,0.0,0.2777
402,0.0007,0.3282
403,0.2954,0.4761
404,0.3827,0.4777
405,0.1442,0.3509
406,0.0,0.3491
407,0.0,0.3354
408,0.0,0.3616
409,0.0,0.3505
410,0.0018,0.3428
411,0.2011,0.2851
412,0.2223,0.4128
413,0.1025,0.2535
414,0.0,0.1696
415,0.0,0.1399
416,0.0,0.095
417,0.0,0.0782
418,0.0012,0.0823
419,0.269,0.0863
420,0.2213,0.1094
421,0.1322,0.089
422,0.0,0.2025
423,0.0,0.3305
424,0.0,0.4185
425,0.0,0.4946
426,0.0004,0.4911
427,0.0998,0.4315
428,0.1211,0.2896
429,0.0509,0.1935
430,0.0,0.2571
431,0.0,0.2538
432,0.0,0.2623
433,0.0,0.2854
434,0.002,0.3189
435,0.2755,0.4274
436,0.2458,0.4161
437,0.1046,0.2798
438,0.0,0.2976
439,0.0,0.2286
440,0.0,0.1406
441,0.0,0.1086
442,0.0016,0.0955
443,0.3466,0.0947
444,0.3319,0.1
445,0.1859,0.0458
446,0.0,0.0519
447,0.0,0.0648
448,0.0,0.0612
449,0.0,0.0773
450,0.0054,0.0911
451,0.4465,0.1193
452,0.5243,0.2003
453,0.2395,0.2161
454,0.0,0.362
455,0.0,0.3227
456,0.0,0.2256
457,0.0,0.167
458,0.0053,0.1192
459,0.2882,0.0884
460,0.3315,0.1203
461,0.1335,0.1118
462,0.0,0.137
463,0.0,0.1117
464,0.0,0.0872
465,0.0,0.077
466,0.0018,0.0763
467,0.3917,0.1156
468,0.385,0.1603
469,0.2546,0.1591
470,0.0,0.31
471,0.0,0.4099
472,0.0,0.4179
473,0.0,0.4787
474,0.0005,0.5409
475,0.0968,0.59
476,0.1601,0.5858
477,0.094,0.4365
478,0.0,0.3835
479,0.0,0.3334
480,0.0,0.3516
481,0.0,0.4437
482,0.0034,0.556
483,0.2374,0.7406
484,0.289,0.7293
485,0.1536,0.5602
486,0.0,0.5044
487,0.0,0.5232
488,0.0,0.5643
489,0.0,0.5203
490,0.0093,0.4264
491,0.3846,0.5553
492,0.3653,0.5084
493,0.1406,0.2877
494,0.0,0.3188
495,0.0,0.2974
496,0.0,0.3435
497,0.0,0.3154
498,0.0077,0.2978
499,0.272,0.4908
500,0.1891,0.5312
501,0.1218,0.3785
502,0.0,0.3875
503,0.0,0.3522
504,0.0,0.2726
505,0.0,0.2153
506,0.0052,0.1476
507,0.2178,0.1497
508,0.2515,0.197
509,0.1429,0.1162
510,0.0,0.1292
511,0.0,0.1281
512,0.0,0.1179
513,0.0,0.1175
514,0.0076,0.1156
515,0.216,0.1548
516,0.2012,0.1842
517,0.1103,0.0915
518,0.0,0.149
519,0.0,0.1849
520,0.0,0.1988
521,0.0,0.2047
522,0.0149,0.2128
523,0.3552,0.272
524,0.5149,0.31
525,0.2087,0.2727
526,0.0,0.3757
527,0.0,0.3533
528,0.0,0.3242
529,0.0,0.2806
530,0.0234,0.2312
531,0.5096,0.162
532,0.608,0.1836
533,0.2385,0.163
534,0.0,0.2542
535,0.0,0.2255
536,0.0,0.1728
537,0.0,0.1102
538,0.0213,0.0375
539,0.3923,0.012
540,0.5169,0.0045
541,0.2716,0.0093
542,0.0,0.0636
543,0.0,0.1954
544,0.0,0.1934
545,0.0,0.1114
546,0.0231,0.0834
547,0.3435,0.0708
548,0.3444,0.0962
549,0.1655,0.1289
550,0.0,0.2108
551,0.0,0.196
552,0.0,0.1282
553,0.0,0.1166
554,0.0176,0.1114
555,0.3323,0.1464
556,0.4832,0.1322
557,0.2533,0.0942
558,0.0,0.1173
559,0.0,0.0879
560,0.0,0.0459
561,0.0,0.0166
562,0.0251,0.0099
563,0.3623,0.023
564,0.3838,0.0597
565,0.2187,0.0968
566,0.0,0.1867
567,0.0,0.1657
568,0.0,0.1125
569,0.0,0.0944
570,0.0277,0.0939
571,0.3333,0.1094
572,0.2989,0.1126
573,0.1535,0.1453
574,0.0,0.1648
575,0.0,0.1377
576,0.0,0.1253
577,0.0,0.0978
578,0.0124,0.0871
579,0.1589,0.1466
580,0.1498,0.1531
581,0.0843,0.1537
582,0.0,0.188
583,0.0,0.1516
584,0.0,0.1256
585,0.0,0.1119
586,0.0168,0.123
587,0.1763,0.2554
588,0.2001,0.2597
589,0.1319,0.2488
590,0.0,0.3751
591,0.0,0.3475
592,0.0,0.2973
593,0.0,0.2464
594,0.0421,0.2575
595,0.4463,0.3937
596,0.5354,0.4427
597,0.2433,0.3732
598,0.0,0.389
599,0.0,0.3157
600,0.0,0.2415
601,0.0,0.1609
602,0.0525,0.1113
603,0.4986,0.165
604,0.6334,0.1744
605,0.2849,0.1509
606,0.0,0.2903
607,0.0,0.2316
608,0.0,0.1721
609,0.0,0.1235
610,0.0725,0.0691
611,0.5726,0.0848
612,0.7091,0.0861
613,0.3317,0.078
614,0.0,0.2116
615,0.0,0.1543
616,0.0,0.0831
617,0.0,0.0571
618,0.0699,0.0329
619,0.4897,0.0366
620,0.6587,0.0078
621,0.333,0.0124
622,0.0,0.079
623,0.0,0.0461
624,0.0,0.0167
625,0.0,0.0248
626,0.0805,0.0179
627,0.6155,0.0098
628,0.6326,0.0175
629,0.3105,0.0332
630,0.0,0.0466
631,0.0,0.0668
632,0.0,0.0929
633,0.0,0.076
634,0.0552,0.0612
635,0.289,0.0693
636,0.2472,0.0966
637,0.107,0.1659
638,0.0,0.2862
639,0.0,0.3565
640,0.0,0.3112
641,0.0,0.2379
642,0.0515,0.1678
643,0.3032,0.1611
644,0.4177,0.0554
645,0.2682,0.0322
646,0.0,0.0639
647,0.0,0.0928
648,0.0,0.0995
649,0.0,0.083
650,0.0734,0.0384
651,0.4434,0.0445
652,0.5843,0.0672
653,0.283,0.0562
654,0.0,0.0477
655,0.0,0.0499
656,0.0,0.0351
657,0.0,0.0249
658,0.069,0.012
659,0.4362,0.0068
660,0.4736,0.0074
661,0.21,0.0047
662,0.0,0.0158
663,0.0,0.0609
664,0.0,0.0809
665,0.0,0.0909
666,0.0867,0.0716
667,0.5039,0.131
668,0.5852,0.1315
669,0.2101,0.1222
670,0.0,0.2396
671,0.0,0.1758
672,0.0,0.1421
673,0.0,0.111
674,0.0325,0.0709
675,0.1386,0.0736
676,0.1831,0.0908
677,0.094,0.0765
678,0.0,0.0691
679,0.0,0.1291
680,0.0,0.1572
681,0.0,0.1674
682,0.0512,0.1412
683,0.2395,0.2604
684,0.2243,0.3204
685,0.1252,0.3216
686,0.0,0.233
687,0.0,0.2024
688,0.0,0.1411
689,0.0,0.0881
690,0.0764,0.038
691,0.4251,0.0725
692,0.491,0.1658
693,0.2075,0.2081
694,0.0,0.3375
695,0.0,0.4264
696,0.0,0.4794
697,0.0,0.5321
698,0.0263,0.4984
699,0.1471,0.6054
700,0.1678,0.5421
701,0.078,0.4695
702,0.0,0.6613
703,0.0,0.7444
704,0.0,0.7745
705,0.0,0.7329
706,0.067,0.7686
707,0.2668,0.8851
708,0.3886,0.8898
709,0.2468,0.845
710,0.0,0.5995
711,0.0,0.3607
712,0.0,0.3822
713,0.0,0.5836
714,0.0361,0.7945
715,0.2035,0.8909
716,0.2772,0.944
717,0.1702,0.9469
718,0.0,0.891
719,0.0,0.8124
720,0.0,0.7403
721,0.0,0.6894
722,0.0669,0.6968
723,0.2813,0.8036
724,0.383,0.8269
725,0.1987,0.7121
726,0.0,0.5157
727,0.0,0.394
728,0.0,0.3969
729,0.0,0.3485
730,0.0348,0.2994
731,0.2304,0.4915
732,0.3672,0.6157
733,0.2369,0.5773
734,0.0,0.4249
735,0.0,0.3428
736,0.0,0.2643
737,0.0,0.208
738,0.0994,0.1658
739,0.4043,0.1924
740,0.4887,0.1676
741,0.2858,0.1181
742,0.0,0.1042
743,0.0,0.1038
744,0.0,0.0754
745,0.0,0.0406
746,0.0739,0.023
747,0.3748,0.0339
748,0.3604,0.0675
749,0.2231,0.1159
750,0.0001,0.1512
751,0.0,0.131
752,0.0,0.0785
753,0.0,0.0625
754,0.1645,0.0143
755,0.5957,0.042
756,0.4765,0.066
757,0.2515,0.1013
758,0.0001,0.1214
759,0.0,0.1071
760,0.0,0.0862
761,0.0,0.0749
762,0.1006,0.0404
763,0.3678,0.1024
764,0.4129,0.1161
765,0.298,0.1089
766,0.0002,0.0992
767,0.0,0.0481
768,0.0,0.0197
769,0.0,0.0611
770,0.1465,0.0602
771,0.5075,0.1661
772,0.5056,0.2319
773,0.2694,0.2514
774,0.0002,0.2058
775,0.0,0.1782
776,0.0,0.1448
777,0.0,0.1309
778,0.0793,0.1279
779,0.3292,0.1143
780,0.4548,0.0737
781,0.2976,0.0356
782,0.0003,0.0312
783,0.0,0.03
784,0.0,0.032
785,0.0,0.0414
786,0.1422,0.0241
787,0.59,0.0226
788,0.699,0.0047
789,0.3811,0.0017
790,0.0005,0.0086
791,0.0,0.0268
792,0.0,0.0286
793,0.0,0.024
794,0.1757,0.0097
795,0.6537,0.0037
796,0.7083,0.0044
797,0.3605,0.0069
798,0.0005,0.0588
799,0.0,0.1806
800,0.0,0.2325
801,0.0,0.2452
802,0.1271,0.1271
803,0.4884,0.3068
804,0.4039,0.4798
805,0.155,0.4958
806,0.0002,0.4511
807,0.0,0.3802
808,0.0,0.3282
809,0.0,0.2002
810,0.1189,0.1304
811,0.5636,0.2423
812,0.5879,0.2504
813,0.3446,0.2508
814,0.0009,0.3556
815,0.0,0.5194
816,0.0,0.6343
817,0.0,0.5605
818,0.1404,0.432
819,0.4761,0.4108
820,0.4887,0.4325
821,0.2868,0.37
822,0.0014,0.2216
823,0.0,0.1248
824,0.0,0.0834
825,0.0,0.1141
826,0.1724,0.0975
827,0.5861,0.2035
828,0.5527,0.3597
829,0.2614,0.3721
830,0.0009,0.3456
831,0.0,0.2576
832,0.0,0.1958
833,0.0,0.2106
834,0.1946,0.1219
835,0.6833,0.3224
836,0.7555,0.5158
837,0.4017,0.4977
838,0.0012,0.3705
839,0.0,0.2845
840,0.0,0.1936
841,0.0,0.1282
842,0.1694,0.0862
843,0.5469,0.1171
844,0.5931,0.1725
845,0.302,0.189
846,0.0012,0.1628
847,0.0,0.1373
848,0.0,0.1097
849,0.0,0.0904
850,0.1307,0.0817
851,0.39,0.1102
852,0.3938,0.1528
853,0.22,0.2356
854,0.0017,0.2057
855,0.0,0.1942
856,0.0,0.147
857,0.0,0.079
858,0.2225,0.0355
859,0.5444,0.0864
860,0.5983,0.0793
861,0.3898,0.0946
862,0.003,0.0845
863,0.0,0.0718
864,0.0,0.0595
865,0.0,0.0453
866,0.219,0.0053
867,0.6872,0.0162
868,0.7471,0.0171
869,0.4215,0.0321
870,0.0035,0.0876
871,0.0,0.1106
872,0.0,0.0878
873,0.0,0.1092
874,0.245,0.0499
875,0.7202,0.1065
876,0.7838,0.1574
877,0.417,0.173
878,0.0036,0.185
879,0.0,0.1181
880,0.0,0.0718
881,0.0,0.1553
882,0.2552,0.0993
883,0.7153,0.2924
884,0.781,0.3812
885,0.4247,0.3597
886,0.0039,0.3066
887,0.0,0.2513
888,0.0,0.1989
889,0.0,0.1596
890,0.1608,0.109
891,0.4691,0.0711
892,0.5325,0.0494
893,0.359,0.044
894,0.0046,0.0528
895,0.0,0.0596
896,0.0,0.0705
897,0.0,0.0639
898,0.1995,0.032
899,0.5962,0.0489
900,0.7117,0.0478
901,0.4058,0.0472
902,0.0056,0.0516
903,0.0,0.0531
904,0.0,0.0432
905,0.0,0.0603
906,0.2251,0.0175
907,0.6928,0.049
908,0.7618,0.0988
909,0.4198,0.0854
910,0.0048,0.0535
911,0.0,0.1176
912,0.0,0.212
913,0.0,0.2126
914,0.1132,0.0871
915,0.3412,0.0979
916,0.3211,0.1745
917,0.1269,0.1568
918,0.0011,0.1388
919,0.0,0.1555
920,0.0,0.1566
921,0.0,0.1206
922,0.139,0.0305
923,0.3852,0.0946
924,0.4101,0.094
925,0.264,0.0458
926,0.0031,0.0196
927,0.0,0.036
928,0.0,0.0591
929,0.0,0.086
930,0.1106,0.0741
931,0.3374,0.1193
932,0.3549,0.1629
933,0.1974,0.2149
934,0.0026,0.1747
935,0.0,0.1595
936,0.0,0.1382
937,0.0,0.0906
938,0.1295,0.0578
939,0.3696,0.0912
940,0.4065,0.1763
941,0.2423,0.1917
942,0.0065,0.131
943,0.0,0.154
944,0.0,0.1386
945,0.0,0.125
946,0.2647,0.0707
947,0.6867,0.1182
948,0.6986,0.1132
949,0.341,0.095
950,0.0039,0.1298
951,0.0,0.2136
952,0.0,0.1949
953,0.0,0.1474
954,0.1553,0.0845
955,0.4514,0.1631
956,0.4125,0.1944
957,0.2546,0.1235
958,0.0041,0.056
959,0.0,0.0939
960,0.0,0.1134
961,0.0,0.0826
962,0.145,0.0527
963,0.3297,0.0551
964,0.3767,0.0594
965,0.2343,0.0474
966,0.0067,0.0525
967,0.0,0.0614
968,0.0,0.0373
969,0.0,0.0239
970,0.207,0.0145
971,0.5018,0.0219
972,0.4969,0.0253
973,0.2887,0.015
974,0.0099,0.0231
975,0.0,0.0777
976,0.0,0.1129
977,0.0,0.142
978,0.1499,0.0615
979,0.4129,0.197
980,0.3443,0.2672
981,0.1111,0.2743
982,0.0015,0.3232
983,0.0,0.3122
984,0.0,0.2908
985,0.0,0.2498
986,0.1609,0.1617
987,0.471,0.2545
988,0.5229,0.1944
989,0.3185,0.0625
990,0.0089,0.0216
991,0.0,0.2191
992,0.0,0.353
993,0.0,0.3792
994,0.1054,0.3047
995,0.3229,0.4261
996,0.354,0.5058
997,0.2098,0.5299
998,0.0099,0.4494
999,0.0,0.2779
1000,0.0,0.1737
1001,0.0,0.1818
1002,0.1793,0.1278
1003,0.4974,0.3083
1004,0.5211,0.4204
1005,0.3159,0.4284
1006,0.013,0.3186
1007,0.0,0.3357
1008,0.0,0.3735
1009,0.0,0.3633
1010,0.2217,0.4346
1011,0.4367,0.4299
1012,0.4988,0.3395
1013,0.3452,0.2253
1014,0.0156,0.0624
1015,0.0,0.0171
1016,0.0,0.0216
1017,0.0,0.036
1018,0.2005,0.0072
1019,0.5906,0.006
1020,0.5971,0.0014
1021,0.3142,0.001
1022,0.0096,0.0962
1023,0.0,0.158
1024,0.0,0.1365
1025,0.0,0.1504
1026,0.1324,0.1053
1027,0.3224,0.2704
1028,0.389,0.3903
1029,0.2314,0.3904
1030,0.0122,0.2828
1031,0.0,0.3241
1032,0.0,0.3723
1033,0.0,0.398
1034,0.1702,0.4441
1035,0.5156,0.3959
1036,0.6588,0.2832
1037,0.4313,0.1566
1038,0.0211,0.0478
1039,0.0,0.0778
1040,0.0,0.1485
1041,0.0,0.1599
1042,0.2327,0.069
1043,0.6069,0.1333
1044,0.6496,0.1604
1045,0.3768,0.1496
1046,0.0174,0.2086
1047,0.0,0.2835
1048,0.0,0.1801
1049,0.0,0.1648
1050,0.19,0.0887
1051,0.5292,0.1557
1052,0.5474,0.3755
1053,0.2628,0.4853
1054,0.0151,0.5044
1055,0.0,0.2733
1056,0.0,0.2128
1057,0.0,0.247
1058,0.2771,0.2634
1059,0.6389,0.3456
1060,0.6272,0.3031
1061,0.3376,0.2149
1062,0.0172,0.1476
1063,0.0,0.131
1064,0.0,0.1151
1065,0.0,0.1109
1066,0.1708,0.1099
1067,0.4353,0.0882
1068,0.4923,0.053
1069,0.2846,0.027
1070,0.015,0.0262
1071,0.0,0.0537
1072,0.0,0.0599
1073,0.0,0.0569
1074,0.1636,0.0163
1075,0.4557,0.0278
1076,0.6465,0.0465
1077,0.3954,0.0649
1078,0.0283,0.0673
1079,0.0,0.0672
1080,0.0,0.0454
1081,0.0,0.0626
1082,0.2144,0.07
1083,0.4792,0.1786
1084,0.38,0.2749
1085,0.167,0.3232
1086,0.0118,0.3181
1087,0.0,0.2817
1088,0.0,0.2293
1089,0.0,0.1951
1090,0.2099,0.2313
1091,0.4852,0.3254
1092,0.4661,0.3688
1093,0.3221,0.3407
1094,0.0241,0.1662
1095,0.0,0.0888
1096,0.0,0.0857
1097,0.0,0.077
1098,0.2269,0.0316
1099,0.5733,0.1144
1100,0.6257,0.1816
1101,0.3594,0.1562
1102,0.019,0.2088
1103,0.0,0.2633
1104,0.0,0.188
1105,0.0001,0.1585
1106,0.1559,0.2079
1107,0.4259,0.3546
1108,0.4796,0.3952
1109,0.2928,0.3141
1110,0.0234,0.1222
1111,0.0,0.1067
1112,0.0,0.1062
1113,0.0002,0.0865
1114,0.1409,0.0506
1115,0.3299,0.0566
1116,0.3563,0.0576
1117,0.2329,0.0655
1118,0.0243,0.0682
1119,0.0,0.126
1120,0.0,0.1283
1121,0.0001,0.0862
1122,0.2418,0.0487
1123,0.4624,0.0658
1124,0.4258,0.0852
1125,0.3068,0.0801
1126,0.0355,0.0442
1127,0.0,0.044
1128,0.0,0.0397
1129,0.0002,0.0379
1130,0.2913,0.0135
1131,0.6624,0.0246
1132,0.5885,0.0346
1133,0.3304,0.0423
1134,0.0232,0.0283
1135,0.0,0.0408
1136,0.0,0.0574
1137,0.0,0.0525
1138,0.1201,0.0346
1139,0.4231,0.0504
1140,0.3797,0.0758
1141,0.2244,0.1003
1142,0.0218,0.1068
1143,0.0,0.1171
1144,0.0,0.066
1145,0.0001,0.0291
1146,0.1795,0.0036
1147,0.5072,0.0019
1148,0.5141,0.0032
1149,0.3246,0.0055
1150,0.0321,0.0077
1151,0.0,0.0188
1152,0.0,0.0476
1153,0.0001,0.0733
1154,0.1407,0.0254
1155,0.3896,0.0319
1156,0.3281,0.0557
1157,0.2149,0.0759
1158,0.0309,0.0887
1159,0.0,0.1197
1160,0.0,0.1187
1161,0.0001,0.094
1162,0.1798,0.0695
1163,0.3805,0.1177
1164,0.284,0.165
1165,0.2096,0.1972
1166,0.0267,0.1648
1167,0.0,0.1794
1168,0.0,0.1728
1169,0.0001,0.1338
1170,0.1511,0.1515
1171,0.2994,0.169
1172,0.3156,0.1697
1173,0.2406,0.1209
1174,0.0297,0.0393
1175,0.0,0.1111
1176,0.0,0.1851
1177,0.0,0.223
1178,0.1891,0.2596
1179,0.5188,0.4119
1180,0.5392,0.4194
1181,0.2828,0.2981
1182,0.0258,0.153
1183,0.0,0.1026
1184,0.0,0.0727
1185,0.0005,0.0803
1186,0.2556,0.0417
1187,0.4886,0.0885
1188,0.4453,0.1467
1189,0.2627,0.1888
1190,0.0238,0.1822
1191,0.0,0.2909
1192,0.0,0.2887
1193,0.0,0.2474
1194,0.1852,0.3354
1195,0.4208,0.4133
1196,0.4548,0.4318
1197,0.3158,0.3602
1198,0.0354,0.1632
1199,0.0,0.1537
1200,0.0,0.1571
1201,0.0003,0.1538
1202,0.2326,0.1096
1203,0.5383,0.2477
1204,0.4982,0.332
1205,0.2798,0.3788
1206,0.0229,0.3872
1207,0.0,0.377
1208,0.0,0.3257
1209,0.0,0.2146
1210,0.1564,0.1407
1211,0.3923,0.0916
