,solar,wind,gas,lignite
112,-0.0,0.3773443818893849,0.6226556181106151,-0.0
113,-0.0,0.4917634702852327,0.5082365297147673,-0.0
114,-0.0,0.6725388125273318,0.32746118747266817,-0.0
115,0.13141841265838594,0.7830946943636377,0.0854868929779764,-0.0
116,0.1920846443895767,0.8079153556104233,-0.0,-0.0
117,0.021827800498815535,0.8102507640027713,0.16792143549841318,-0.0
118,-0.0,0.8007063713262558,0.19929362867374423,-0.0
119,-0.0,0.7897984939816666,0.21020150601833343,-0.0
120,-0.0,0.6589039658465953,0.3410960341534047,-0.0
121,-0.0,0.588002763106765,0.411997236893235,-0.0
122,-0.0,0.5066481779117035,0.49335182208829653,-0.0
123,0.23017039284613072,0.31723743277180444,0.4525921743820649,-0.0
124,0.32290091082730565,0.21474883522160115,0.4623502539510932,-0.0
125,0.023483702605622228,0.1803208473527413,0.7961954500416364,-0.0
126,-0.0,0.15441463865934177,0.8455853613406582,-0.0
127,-0.0,0.1124874851160768,0.8875125148839232,-0.0
128,-0.0,0.09419406581942188,0.9051023903737102,0.0007035438068679067
129,-0.0,0.12271362012662923,0.8772863798733708,-0.0
130,-0.0,0.1487334525423682,0.8512665474576318,-0.0
131,0.25636375344470935,0.12305449129364764,0.620581755261643,-0.0
132,0.37995426523455456,0.15384652004764443,0.466199214717801,-0.0
133,0.041999698890824375,0.1628227941124627,0.795177506996713,-0.0
134,-0.0,0.20429545276636976,0.7957045472336303,-0.0
135,-0.0,0.20838590677059077,0.7916140932294092,-0.0
136,-0.0,0.2065679272131592,0.7934320727868408,-0.0
137,-0.0,0.18895625025054114,0.8110437497494589,-0.0
138,-0.0,0.16702687183902312,0.8329731281609769,-0.0
139,0.2815033581571383,0.13464411097227375,0.583852530870588,-0.0
140,0.43309366920753306,0.14191602920199992,0.4249903015904671,-0.0
141,0.05208564808682879,0.14430212737112882,0.8036122245420424,-0.0
142,-0.0,0.1711173258432441,0.8288826741567559,-0.0
143,-0.0,0.1491879474317261,0.8508120525682739,-0.0
144,-0.0,0.10317033988424014,0.8968296601157598,-0.0
145,-0.0,0.04601760754748596,0.9051023903737102,0.04888000207880383
146,-0.0,0.03647321487097035,0.9051023903737102,0.05842439475531944
147,0.19464376582736886,0.02022502257642593,0.7851312115962052,-0.0
148,0.27773994427803217,0.016134568572204955,0.7061254871497629,-0.0
149,0.038085748456554,0.05681186116973576,0.9051023903737102,-0.0
150,-0.0,0.06533364034519612,0.9051023903737102,0.02956396928109367
151,-0.0,0.044426875434733365,0.9051023903737102,0.05047073419155643
152,-0.0,0.031132899921015193,0.9051023903737102,0.06376470970527459
153,-0.0,0.026133456138078447,0.9051023903737102,0.06876415348821134
154,-0.0,0.023633734246610073,0.9051023903737102,0.07126387537967972
155,0.1279560718896083,0.011021501066928736,0.8610224270434629,-0.0
156,0.16393430857386287,0.008749026620139306,0.8273166648059977,-0.0
157,0.020322434947173083,0.017043558350920727,0.9051023903737102,0.057531616328195985
158,-0.0,0.02329286307959166,0.9051023903737102,0.07160474654669813
159,-0.0,0.0367004623156493,0.9051023903737102,0.05819714731064049
160,-0.0,0.03931380792945714,0.9051023903737102,0.05558380169683265
161,-0.0,0.03340537436780462,0.9051023903737102,0.06149223525848517
162,-0.0,0.03215551342207044,0.9051023903737102,0.06274209620421936
163,0.17989118342127286,0.02726969336147316,0.792839123217254,-0.0
164,0.24808424291067588,0.03363262181248357,0.7182831352768405,-0.0
165,0.02995677447768477,0.07283280601960124,0.897210419502714,-0.0
166,-0.0,0.12907654857763964,0.8709234514223604,-0.0
167,-0.0,0.10623818038740586,0.8937618196125942,-0.0
168,-0.0,0.0810137140280432,0.9051023903737102,0.013883895598246598
169,-0.0,0.08203632752909844,0.9051023903737102,0.012861282097191354
170,-0.0,0.09317145231836664,0.9051023903737102,0.0017261573079231513
171,0.11576261092130445,0.10157960777148753,0.782657781307208,-0.0
172,0.13789148453044847,0.09612566909919289,0.7659828463703586,-0.0
173,0.024687995046936192,0.11782780006603195,0.8574842048870318,-0.0
174,-0.0,0.1072607938884611,0.8927392061115389,-0.0
175,-0.0,0.07601427024510644,0.9051023903737102,0.018883339381183348
176,-0.0,0.07260555857492229,0.9051023903737102,0.0222920510513675
177,-0.0,0.06487914545583823,0.9051023903737102,0.030018464170451564
178,-0.0,0.06056144400693832,0.9051023903737102,0.034336165619351475
179,0.11546153781097597,0.0454494889357886,0.8390889732532354,-0.0
180,0.11395617225933352,0.027496940806152104,0.8585468869345144,-0.0
181,0.015505265181917242,0.030337533864638895,0.9051023903737102,0.04905481057973366
182,-0.0,0.04919907177299116,0.9051023903737102,0.04569853785329863
183,-0.0,0.08987636437052197,0.9051023903737102,0.005021245255767817
184,-0.0,0.1671404955613626,0.8328595044386374,-0.0
185,-0.0,0.19168321958668844,0.8083167804133116,-0.0
186,-0.0,0.22031639761623525,0.7796836023837648,-0.0
187,0.10070895540487995,0.18838813163884377,0.7109029129562763,-0.0
188,0.12268729245885973,0.1406661682562657,0.7366465392848744,-0.0
189,0.01896760595069488,0.17452603751342824,0.8065063565358769,-0.0
190,-0.0,0.1994096327057725,0.8005903672942275,-0.0
191,-0.0,0.18520666741333858,0.8147933325866614,-0.0
192,-0.0,0.2006594936515067,0.7993405063484933,-0.0
193,-0.0,0.20327283926531453,0.7967271607346855,-0.0
194,-0.0,0.17475328495810719,0.8252467150418928,-0.0
195,0.1266012428931301,0.12066839312451874,0.7527303639823512,-0.0
196,0.1539988959330227,0.09930713332469811,0.7466939707422792,-0.0
197,0.03281696902580542,0.1088515260012137,0.8583315049729808,-0.0
198,-0.0,0.09328507604070611,0.9051023903737102,0.001612533585583678
199,-0.0,0.07419629068767489,0.9051023903737102,0.020701318938614904
200,-0.0,0.0849905443099247,0.9051023903737102,0.009907065316365093
201,-0.0,0.1191912847341056,0.8808087152658944,-0.0
202,-0.0,0.1802072236304018,0.8197927763695982,-0.0
203,0.09619285874995259,0.2133853505535275,0.69042179069652,-0.0
204,0.11982709791073907,0.3234867375004754,0.5566861645887855,-0.0
205,0.02815033581571383,0.40211435335938966,0.5697353108248966,-0.0
206,-0.0,0.4255208401613208,0.5744791598386791,-0.0
207,-0.0,0.3991601365785634,0.6008398634214366,-0.0
208,-0.0,0.45483576052490443,0.5451642394750955,-0.0
209,-0.0,0.42233937593581555,0.5776606240641844,-0.0
210,-0.0,0.43881481567503894,0.5611851843249611,-0.0
211,0.18786962084497782,0.3516654206406643,0.46046495851435787,-0.0
212,0.21827800498815533,0.3476885903587828,0.43403340465306195,-0.0
213,0.05359101363847124,0.336894336736533,0.6095146496249957,-0.0
214,-0.0,0.24656347747665316,0.7534365225233468,-0.0
215,-0.0,0.15055143209979976,0.8494485679002002,-0.0
216,-0.0,0.15043780837746026,0.8495621916225398,-0.0
217,-0.0,0.20554531371210397,0.7944546862878961,-0.0
218,-0.0,0.30837478242932564,0.6916252175706743,-0.0
219,0.11546153781097597,0.44983631674196767,0.4347021454470564,-0.0
220,0.15143977449523052,0.7344637412023438,0.11409648430242567,-0.0
221,0.027397653039892604,0.9096715210498089,0.06293082591029853,-0.0
222,-0.0,0.9061491856572853,0.0938508143427147,-0.0
223,-0.0,0.8259308376856184,0.17406916231438163,-0.0
224,-0.0,0.7278735653066545,0.2721264346933455,-0.0
225,-0.0,0.6403832991052614,0.35961670089473863,-0.0
226,-0.0,0.6232261170320013,0.37677388296799874,-0.0
227,0.2539551685620814,0.6870826489867843,0.058962182451134326,-0.0
228,0.2298693197358022,0.6857191643187106,0.08441151594548718,-0.0
229,0.06292428005865443,0.46631175648119105,0.47076396346015453,-0.0
230,-0.0,0.3524607866970406,0.6475392133029594,-0.0
231,-0.0,0.287013522629505,0.712986477370495,-0.0
232,-0.0,0.21247636077481172,0.7875236392251883,-0.0
233,-0.0,0.1646407736698942,0.8353592263301057,-0.0
234,-0.0,0.19213771447604633,0.8078622855239537,-0.0
235,0.15595587115015788,0.1528239065465892,0.691220222303253,-0.0
236,0.1803427930867656,0.14532474087218408,0.6743324660410503,-0.0
237,0.055246915745277944,0.10317033988424014,0.8415827443704819,-0.0
238,-0.0,0.13975717847754995,0.86024282152245,-0.0
239,-0.0,0.14055254453392627,0.8594474554660737,-0.0
240,-0.0,0.1568007368284707,0.8431992631715293,-0.0
241,-0.0,0.17429879006874932,0.8257012099312506,-0.0
242,-0.0,0.1730489291230151,0.8269510708769849,-0.0
243,0.19088035194826275,0.13964355475521048,0.6694760932965267,-0.0
244,0.20563293435435875,0.16770861417305996,0.6266584514725813,-0.0
245,0.08189188600934931,0.1579369740518654,0.7601711399387853,-0.0
246,-0.0,0.19088785353031215,0.8091121464696879,-0.0
247,-0.0,0.17861649151764922,0.8213835084823508,-0.0
248,-0.0,0.1439612562041104,0.8560387437958896,-0.0
249,-0.0,0.11464633584052676,0.8853536641594733,-0.0
250,-0.0,0.11521445445222411,0.8847855455477759,-0.0
251,0.1947943023825331,0.08362705964185103,0.7215786379756159,-0.0
252,0.20412756880271632,0.13964355475521048,0.6562288764420732,-0.0
253,0.04455882032861654,0.17020833606452831,0.7852328436068551,-0.0
254,-0.0,0.2423593997500927,0.7576406002499073,-0.0
255,-0.0,0.23940518296926647,0.7605948170307335,-0.0
256,-0.0,0.2397460541362849,0.7602539458637151,-0.0
257,-0.0,0.23735995596715598,0.762640044032844,-0.0
258,-0.0,0.24758609097770842,0.7524139090222915,-0.0
259,0.19614913137901133,0.2308834037938061,0.5729674648271825,-0.0
260,0.1959985948238471,0.30008025069854427,0.5039211544776087,-0.0
261,0.05238672119715728,0.263379788382895,0.6842334904199477,-0.0
262,-0.0,0.2456544876979374,0.7543455123020626,-0.0
263,-0.0,0.2270201972342641,0.772979802765736,-0.0
264,-0.0,0.19759165314834096,0.8024083468516591,-0.0
265,-0.0,0.17793474918361238,0.8220652508163876,-0.0
266,-0.0,0.15407376749232338,0.8459262325076766,-0.0
267,0.18320298763488624,0.13418961608291585,0.6826073962821979,-0.0
268,0.2574175093308591,0.12100926429153716,0.6215732263776037,-0.0
269,0.07526827758212254,0.09123984903859562,0.8334918733792819,-0.0
270,-0.0,0.09703465887790867,0.9029653411220914,-0.0
271,-0.0,0.0773777549131801,0.9051023903737102,0.017519854713109698
272,-0.0,0.06771973851432501,0.9051023903737102,0.027177871111964777
273,-0.0,0.05749360350377258,0.9051023903737102,0.03740400612251721
274,-0.0,0.052494159720835834,0.9051023903737102,0.04240344990545396
275,0.20834259234731517,0.0406772925975308,0.750980115055154,-0.0
276,0.24627780424870493,0.0554483765016621,0.6982738192496329,-0.0
277,0.06834359604456726,0.06374290823244351,0.8679134957229891,-0.0
278,-0.0,0.06453827428881982,0.9051023903737102,0.03035933533746997
279,-0.0,0.03158739481037308,0.9051023903737102,0.06331021481591671
280,-0.0,0.026701574749775806,0.9051023903737102,0.06819603487651399
281,-0.0,0.03306450320078621,0.9051023903737102,0.06183310642550358
282,-0.0,0.04942631921767011,0.9051023903737102,0.045471290408619684
283,0.20819205579215094,0.07771862608019851,0.7140893181276505,-0.0
284,0.24462190214189825,0.1431658901477341,0.6122122077103677,-0.0
285,0.06171998761734048,0.19600092103558833,0.7422790913470713,-0.0
286,-0.0,0.2819004551242288,0.7180995448757712,-0.0
287,-0.0,0.23531472896504552,0.7646852710349545,-0.0
288,-0.0,0.1873655181377885,0.8126344818622115,-0.0
289,-0.0,0.18543391485801752,0.8145660851419825,-0.0
290,-0.0,0.19145597214200952,0.8085440278579905,-0.0
291,0.26103038665480094,0.22940629540339297,0.5095633179418061,-0.0
292,0.3998250905162349,0.21633956733435378,0.38383534214941134,-0.0
293,0.11395617225933352,0.1774802542942545,0.708563573446412,-0.0
294,-0.0,0.15180129304553394,0.8481987069544661,-0.0
295,-0.0,0.10407932966295591,0.8959206703370441,-0.0
296,-0.0,0.08874012714712726,0.9051023903737102,0.006157482479162535
297,-0.0,0.11260110883841626,0.8873988911615838,-0.0
298,-0.0,0.15521000471571808,0.8447899952842819,-0.0
299,0.31778266795172133,0.18759276558246746,0.49462456646581127,-0.0
300,0.3913950434270372,0.3136014736569414,0.29500348291602135,-0.0
301,0.08941871376756157,0.4676752411492648,0.4429060450831736,-0.0
302,-0.0,0.6056144400693831,0.39438555993061686,-0.0
303,-0.0,0.7404857984863358,0.2595142015136642,-0.0
304,-0.0,0.8235447395164895,0.17645526048351046,-0.0
305,-0.0,0.7879805144242349,0.2120194855757651,-0.0
306,-0.0,0.6478824647796666,0.3521175352203334,-0.0
307,0.3102558401935091,0.5598240799665761,0.12992007983991477,-0.0
308,0.44498605706550837,0.5550139429344916,-0.0,-0.0
309,0.16182679680156345,0.4173399321528789,0.4208332710455577,-0.0
310,-0.0,0.3484839564151591,0.6515160435848408,-0.0
311,-0.0,0.3760945209436507,0.6239054790563493,-0.0
312,-0.0,0.4574491061387123,0.5425508938612877,-0.0
313,-0.0,0.5273276953774872,0.47267230462251275,-0.0
314,-0.0,0.5370993354986818,0.46290066450131817,-0.0
315,0.1098916852698989,0.5105113844712454,0.37959693025885566,-0.0
316,0.1129024163731838,0.49551305312243527,0.391584530504381,-0.0
317,0.031462140029327214,0.4474502185728388,0.5210876413978339,-0.0
318,-0.0,0.3875705168999373,0.6124294831000627,-0.0
319,-0.0,0.32337311377813593,0.6766268862218641,-0.0
320,-0.0,0.28337756351464194,0.7166224364853581,-0.0
321,-0.0,0.28553641423909193,0.7144635857609081,-0.0
322,-0.0,0.24474549791922165,0.7552545020807784,-0.0
323,0.12885929122059378,0.159527706164618,0.7116130026147882,-0.0
324,0.136988265199463,0.179525481296365,0.6834862535041719,-0.0
325,0.040945943004674655,0.18407043018994385,0.7749836268053815,-0.0
326,-0.0,0.1667996243943442,0.8332003756056559,-0.0
327,-0.0,0.11078312928098473,0.8892168707190152,-0.0
328,-0.0,0.07453716185469332,0.9051023903737102,0.02036044777159647
329,-0.0,0.03715495720500719,0.9051023903737102,0.057742652421282605
330,-0.0,0.026133456138078447,0.9051023903737102,0.06876415348821134
331,0.1175690495832754,0.013862094125415525,0.8685688562913091,-0.0
332,0.1847083531865287,0.009317145231836665,0.8059745015816346,-0.0
333,0.09995627262905872,0.014657460181791825,0.8853862671891495,-0.0
334,-0.0,0.06226579984203039,0.9051023903737102,0.032631809784259405
335,-0.0,0.08839925598010882,0.9051023903737102,0.006498353646180968
336,-0.0,0.0646518980111593,0.9051023903737102,0.030245711615130497
337,-0.0,0.04181352982092552,0.9051023903737102,0.053084079805364275
338,-0.0,0.043404261933678114,0.9051023903737102,0.05149334769261168
339,0.22204141886726148,0.02090676491046276,0.7570518162222758,-0.0
340,0.3013741834388186,0.01272585690202081,0.6858999596591606,-0.0
341,0.12584856011730886,0.016134568572204955,0.8580168713104862,-0.0
342,-0.0,0.07760500235785904,0.9051023903737102,0.01729260726843075
343,-0.0,0.0813545851950616,0.9051023903737102,0.013543024431228193
344,-0.0,0.06476552173349877,0.9051023903737102,0.030132087892791024
345,-0.0,0.07465078557703278,0.9051023903737102,0.020246824049257012
346,-0.0,0.09226246253965086,0.9051023903737102,0.0026351470866389365
347,0.36761026771108646,0.06760611479198554,0.5647836174969281,-0.0
348,0.5794152008271793,0.07715050746850116,0.3434342917043195,-0.0
349,0.22685858863251732,0.13714383286374213,0.6359975785037406,-0.0
350,-0.0,0.2720151912806948,0.7279848087193053,-0.0
351,-0.0,0.21270360821949066,0.7872963917805094,-0.0
352,-0.0,0.16134568572204952,0.8386543142779505,-0.0
353,-0.0,0.13532585330631056,0.8646741466936895,-0.0
354,-0.0,0.13009916207869487,0.8699008379213051,-0.0
355,0.49451258371454504,0.052607783443175314,0.45287963284227967,-0.0
356,0.7008982008447251,0.04272251959964129,0.25637927955563367,-0.0
357,0.24928853535198983,0.0972619063225876,0.6534495583254226,-0.0
358,-0.0,0.19213771447604633,0.8078622855239537,-0.0
359,-0.0,0.14657460181791826,0.8534253981820817,-0.0
360,-0.0,0.13055365696805277,0.8694463430319472,-0.0
361,-0.0,0.13828007008713683,0.8617199299128632,-0.0
362,0.00015053655516424508,0.1650952685592521,0.8347541948855836,-0.0
363,0.38853484887891654,0.1774802542942545,0.43398489682682895,-0.0
364,0.588447394137034,0.2045227002110487,0.20702990565191737,-0.0
365,0.20758990957149395,0.2600847004350503,0.5323253899934558,-0.0
366,-0.0,0.36711824687883243,0.6328817531211676,-0.0
367,-0.0,0.25065393148087417,0.7493460685191258,-0.0
368,-0.0,0.17407154262407035,0.8259284573759297,-0.0
369,-0.0,0.16305004155714162,0.8369499584428584,-0.0
370,0.00015053655516424508,0.20361371043233295,0.7962357530125027,-0.0
371,0.35827700129090323,0.24179128113839538,0.39993171757070145,-0.0
372,0.5333510149469203,0.2240659804534378,0.24258300459964188,-0.0
373,0.3099547670831806,0.2105447574950407,0.47950047542177865,-0.0
374,-0.0,0.26326616466055547,0.7367338353394446,-0.0
375,-0.0,0.15577812332741545,0.8442218766725845,-0.0
376,-0.0,0.0865812764226773,0.9051023903737102,0.008316333203612497
377,-0.0,0.05328952577721213,0.9051023903737102,0.04160808384907766
378,0.00030107311032849017,0.043404261933678114,0.9051023903737102,0.05119227458228319
379,0.3522555390843335,0.03579147253693352,0.611952988378733,-0.0
380,0.3462340768777637,0.038518441873080844,0.6152474812491555,-0.0
381,0.10928953904924192,0.06090231517395673,0.8298081457768014,-0.0
382,-0.0,0.1128283562830952,0.8871716437169048,-0.0
383,-0.0,0.09646654026621132,0.9035334597337887,-0.0
384,-0.0,0.07215106368556441,0.9051023903737102,0.02274654594072538
385,-0.0,0.065788135234554,0.9051023903737102,0.029109474391735793
386,-0.0,0.07442353813235385,0.9051023903737102,0.020474071493935944
387,0.21767585876749837,0.1085106548341953,0.6738134863983063,-0.0
388,0.4249646952286638,0.16907209884113358,0.4059632059302026,-0.0
389,0.1803427930867656,0.17259443423365722,0.6470627726795772,-0.0
390,-0.0,0.2914448478007444,0.7085551521992556,-0.0
391,-0.0,0.30905652476336254,0.6909434752366375,-0.0
392,-0.0,0.28462742446037614,0.7153725755396239,-0.0
393,-0.0,0.2277019395683009,0.7722980604316991,-0.0
394,0.0007526827758212254,0.22588396001086936,0.7733633572133095,-0.0
395,0.41563142880848064,0.30837478242932564,0.27599378876219366,-0.0
396,0.6015440744363233,0.30826115870698617,0.09019476685669059,-0.0
397,0.2625357522064434,0.2819004551242288,0.45556379266932784,-0.0
398,-0.0,0.3655275147660798,0.6344724852339202,-0.0
399,-0.0,0.3279180626717148,0.6720819373282851,-0.0
400,-0.0,0.30292084375703104,0.697079156242969,-0.0
401,-0.0,0.3155330769367124,0.6844669230632876,-0.0
402,0.0010537558861497154,0.3729130567181455,0.6260331873957047,-0.0
403,0.4446849839551799,0.5409625420582239,0.01435247398659617,-0.0
404,0.5761033966135658,0.4238966033864342,-0.0,-0.0
405,0.21707371254684138,0.3987056416892055,0.3842206457639531,-0.0
406,-0.0,0.39666041468709506,0.6033395853129049,-0.0
407,-0.0,0.3810939647265874,0.6189060352734126,-0.0
408,-0.0,0.41086337997952893,0.5891366200204711,-0.0
409,-0.0,0.39825114679984763,0.6017488532001524,-0.0
410,0.002709657992956411,0.3895021201797083,0.6077882218273353,-0.0
411,0.3027290124352968,0.3239412323898333,0.3733297551748699,-0.0
412,0.3346427621301168,0.4690387258173384,0.1963185120525448,-0.0
413,0.1542999690433512,0.2880361361305603,0.5576638948260885,-0.0
414,-0.0,0.1927058330877437,0.8072941669122563,-0.0
415,-0.0,0.15895958755292064,0.8410404124470794,-0.0
416,-0.0,0.10794253622249794,0.8920574637775021,-0.0
417,-0.0,0.08885375086946673,0.9051023903737102,0.006043858756823062
418,0.0018064386619709406,0.09351232348538505,0.904681237852644,-0.0
419,0.40494333339181926,0.09805727237896392,0.49699939422921685,-0.0
420,0.33313739657847435,0.12430435223938183,0.5425582511821438,-0.0
421,0.199009325927132,0.10112511288212964,0.6998655611907383,-0.0
422,-0.0,0.23008803773742983,0.7699119622625702,-0.0
423,-0.0,0.37552640233195334,0.6244735976680467,-0.0
424,-0.0,0.47551527799068827,0.5244847220093117,-0.0
425,-0.0,0.5619829306910261,0.4380170693089739,-0.0
426,0.0006021462206569803,0.5580061004091446,0.4413917533701985,-0.0
427,0.15023548205391657,0.49028636189481956,0.3594781560512639,-0.0
428,0.18229976830390077,0.32905429989510954,0.48864593180098964,-0.0
429,0.07662310657860075,0.2198619027268774,0.703514990694522,-0.0
430,-0.0,0.29212659013478126,0.7078734098652187,-0.0
431,-0.0,0.2883770072975787,0.7116229927024214,-0.0
432,-0.0,0.29803502369643375,0.7019649763035662,-0.0
433,-0.0,0.32428210355685166,0.6757178964431483,-0.0
434,0.0030107311032849015,0.36234605054057467,0.6346432183561405,-0.0
435,0.41472820947749517,0.48562778927890127,0.09964400124360356,-0.0
436,0.37001885259371436,0.47278830865454097,0.1571928387517446,-0.0
437,0.15746123670180034,0.3179191751058413,0.5246195881923584,-0.0
