,DE
143,26.666666666666668
144,26.666666666666668
145,52.0
146,52.0
147,26.666666666666668
148,26.666666666666668
149,34.42579213333374
150,52.0
151,52.0
152,52.0
153,52.0
154,52.0
155,26.666666666666668
156,26.666666666666668
157,52.0
158,52.0
159,52.0
160,52.0
161,52.0
162,52.0
163,26.666666666666668
164,26.666666666666668
165,26.666666666666668
166,26.666666666666668
167,26.666666666666668
168,52.0
169,52.0
170,52.0
171,26.666666666666668
172,26.666666666666668
173,26.666666666666668
174,26.666666666666668
175,52.0
176,52.0
177,52.0
178,52.0
179,26.666666666666668
180,26.666666666666668
181,52.0
182,52.0
183,52.0
184,26.666666666666668
185,26.666666666666668
186,26.666666666666668
187,26.666666666666668
188,26.666666666666668
189,26.666666666666668
190,26.666666666666668
191,26.666666666666668
192,26.666666666666668
193,26.666666666666668
194,26.666666666666668
195,26.666666666666668
196,26.666666666666668
197,26.666666666666668
198,52.0
199,52.0
200,52.0
201,26.666666666666668
202,26.666666666666668
203,26.666666666666668
204,26.666666666666668
205,26.666666666666668
206,26.666666666666668
207,26.666666666666668
208,26.666666666666668
209,26.666666666666668
210,26.666666666666668
211,26.666666666666668
212,26.666666666666668
213,26.666666666666668
214,26.666666666666668
215,26.666666666666668
216,26.666666666666668
217,26.666666666666668
218,26.666666666666668
219,26.666666666666668
220,26.666666666666668
221,26.666666666666668
222,26.666666666666668
223,26.666666666666668
224,26.666666666666668
225,26.666666666666668
226,26.666666666666668
227,26.666666666666668
228,26.666666666666668
229,26.666666666666668
230,26.666666666666668
231,26.666666666666668
232,26.666666666666668
233,26.666666666666668
234,26.666666666666668
235,26.666666666666668
236,26.666666666666668
237,26.666666666666668
238,26.666666666666668
239,26.666666666666668
240,26.666666666666668
241,26.666666666666668
242,26.666666666666668
243,26.666666666666668
244,26.666666666666668
245,26.666666666666668
246,26.666666666666668
247,26.666666666666668
248,26.666666666666668
249,26.666666666666668
250,26.666666666666668
251,26.666666666666668
252,26.666666666666668
253,26.666666666666668
254,26.666666666666668
255,26.666666666666668
256,26.666666666666668
257,26.666666666666668
258,26.666666666666668
259,26.666666666666668
260,26.666666666666668
261,26.666666666666668
262,26.666666666666668
263,26.666666666666668
264,26.666666666666668
265,26.666666666666668
266,26.666666666666668
267,26.666666666666668
268,26.666666666666668
269,26.666666666666668
270,26.666666666666668
271,52.0
272,52.0
273,52.0
274,52.0
275,26.666666666666668
276,26.666666666666668
277,26.666666666666668
278,52.0
279,52.0
280,52.0
281,52.0
282,52.0
283,26.666666666666668
284,26.666666666666668
285,26.666666666666668
286,26.666666666666668
287,26.666666666666668
288,26.666666666666668
289,26.666666666666668
290,26.666666666666668
291,26.666666666666668
292,26.666666666666668
293,26.666666666666668
294,26.666666666666668
295,26.666666666666668
296,52.0
297,26.666666666666668
298,26.666666666666668
299,26.666666666666668
300,26.666666666666668
301,26.666666666666668
302,26.666666666666668
303,26.666666666666668
304,26.666666666666668
305,26.666666666666668
306,26.666666666666668
307,26.666666666666668
308,0.008
309,26.666666666666668
310,26.666666666666668
311,26.666666666666668
312,26.666666666666668
313,26.666666666666668
314,26.666666666666668
315,26.666666666666668
316,26.666666666666668
317,26.666666666666668
318,26.666666666666668
319,26.666666666666668
320,26.666666666666668
321,26.666666666666668
322,26.666666666666668
323,26.666666666666668
324,26.666666666666668
325,26.666666666666668
326,26.666666666666668
327,26.666666666666668
328,52.0
329,52.0
330,52.0
331,26.666666666666668
332,26.666666666666668
333,26.666666666666668
334,52.0
335,52.0
336,52.0
337,52.0
338,52.0
339,26.666666666666668
340,26.666666666666668
341,26.666666666666668
342,52.0
343,52.0
344,52.0
345,52.0
346,52.0
347,26.666666666666668
348,26.666666666666668
349,26.666666666666668
350,26.666666666666668
351,26.666666666666668
352,26.666666666666668
353,26.666666666666668
354,26.666666666666668
355,26.666666666666668
356,26.666666666666668
357,26.666666666666668
358,26.666666666666668
359,26.666666666666668
360,26.666666666666668
361,26.666666666666668
362,26.666666666666668
363,26.666666666666668
364,26.666666666666668
365,26.666666666666668
366,26.666666666666668
367,26.666666666666668
368,26.666666666666668
369,26.666666666666668
370,26.666666666666668
371,26.666666666666668
372,26.666666666666668
373,26.666666666666668
374,26.666666666666668
375,26.666666666666668
376,52.0
377,52.0
378,52.0
379,26.666666666666668
380,26.666666666666668
381,26.666666666666668
382,26.666666666666668
383,26.666666666666668
384,52.0
385,52.0
386,52.0
387,26.666666666666668
388,26.666666666666668
389,26.666666666666668
390,26.666666666666668
391,26.666666666666668
392,26.666666666666668
393,26.666666666666668
394,26.666666666666668
395,26.666666666666668
396,26.666666666666668
397,26.666666666666668
398,26.666666666666668
399,26.666666666666668
400,26.666666666666668
401,26.666666666666668
402,26.666666666666668
403,26.666666666666668
404,0.008
405,26.666666666666668
406,26.666666666666668
407,26.666666666666668
408,26.666666666666668
409,26.666666666666668
410,26.666666666666668
411,26.666666666666668
412,26.666666666666668
413,26.666666666666668
414,26.666666666666668
415,26.666666666666668
416,26.666666666666668
417,52.0
418,26.666666666666668
419,26.666666666666668
420,26.666666666666668
421,26.666666666666668
422,26.666666666666668
423,26.666666666666668
424,26.666666666666668
425,26.666666666666668
426,26.666666666666668
427,26.666666666666668
428,26.666666666666668
429,26.666666666666668
430,26.666666666666668
431,26.666666666666668
432,26.666666666666668
433,26.666666666666668
434,26.666666666666668
435,26.666666666666668
436,26.666666666666668
437,26.666666666666668
438,26.666666666666668
439,26.666666666666668
440,26.666666666666668
441,26.666666666666668
442,26.666666666666668
443,26.666666666666668
444,26.666666666666668
445,26.666666666666668
446,52.0
447,52.0
448,52.0
449,52.0
450,26.666666666666668
451,26.666666666666668
452,0.008
453,26.666666666666668
454,26.666666666666668
455,26.666666666666668
456,26.666666666666668
457,26.666666666666668
458,26.666666666666668
459,26.666666666666668
460,26.666666666666668
461,26.666666666666668
462,26.666666666666668
463,26.666666666666668
464,26.666666666666668
465,52.0
466,52.0
467,26.666666666666668
468,26.666666666666668
469,26.666666666666668
470,26.666666666666668
471,26.666666666666668
472,26.666666666666668
473,26.666666666666668
474,26.666666666666668
475,26.666666666666668
476,26.666666666666668
477,26.666666666666668
478,26.666666666666668
479,26.666666666666668
480,26.666666666666668
481,26.666666666666668
482,26.666666666666668
483,0.008
484,0.008
485,26.666666666666668
486,26.666666666666668
487,26.666666666666668
488,26.666666666666668
489,26.666666666666668
490,26.666666666666668
491,0.008
492,0.008
493,26.666666666666668
494,26.666666666666668
495,26.666666666666668
496,26.666666666666668
497,26.666666666666668
498,26.666666666666668
499,26.666666666666668
500,26.666666666666668
501,26.666666666666668
502,26.666666666666668
503,26.666666666666668
504,26.666666666666668
505,26.666666666666668
506,26.666666666666668
507,26.666666666666668
508,26.666666666666668
509,26.666666666666668
510,26.666666666666668
511,26.666666666666668
512,26.666666666666668
513,26.666666666666668
514,26.666666666666668
515,26.666666666666668
516,26.666666666666668
517,26.666666666666668
518,26.666666666666668
519,26.666666666666668
520,26.666666666666668
521,26.666666666666668
522,26.666666666666668
523,26.666666666666668
524,0.008
525,26.666666666666668
526,26.666666666666668
527,26.666666666666668
528,26.666666666666668
529,26.666666666666668
530,26.666666666666668
531,26.666666666666668
532,0.008
533,26.666666666666668
534,26.666666666666668
535,26.666666666666668
536,26.666666666666668
537,26.666666666666668
538,52.0
539,26.666666666666668
540,26.666666666666668
541,26.666666666666668
542,52.0
543,26.666666666666668
544,26.666666666666668
545,26.666666666666668
546,26.666666666666668
547,26.666666666666668
548,26.666666666666668
549,26.666666666666668
550,26.666666666666668
551,26.666666666666668
552,26.666666666666668
553,26.666666666666668
554,26.666666666666668
555,26.666666666666668
556,26.666666666666668
557,26.666666666666668
558,26.666666666666668
559,26.666666666666668
560,52.0
561,52.0
562,52.0
563,26.666666666666668
564,26.666666666666668
565,26.666666666666668
566,26.666666666666668
567,26.666666666666668
568,26.666666666666668
569,26.666666666666668
570,26.666666666666668
571,26.666666666666668
572,26.666666666666668
573,26.666666666666668
574,26.666666666666668
575,26.666666666666668
576,26.666666666666668
577,26.666666666666668
578,26.666666666666668
579,26.666666666666668
580,26.666666666666668
581,26.666666666666668
582,26.666666666666668
583,26.666666666666668
584,26.666666666666668
585,26.666666666666668
586,26.666666666666668
587,26.666666666666668
588,26.666666666666668
589,26.666666666666668
590,26.666666666666668
591,26.666666666666668
592,26.666666666666668
593,26.666666666666668
594,26.666666666666668
595,0.008
596,0.008
597,26.666666666666668
598,26.666666666666668
599,26.666666666666668
600,26.666666666666668
601,26.666666666666668
602,26.666666666666668
603,26.666666666666668
604,0.008
605,26.666666666666668
606,26.666666666666668
607,26.666666666666668
608,26.666666666666668
609,26.666666666666668
610,26.666666666666668
611,26.666666666666668
612,0.004
613,26.666666666666668
614,26.666666666666668
615,26.666666666666668
616,52.0
617,52.0
618,26.666666666666668
619,26.666666666666668
620,0.008
621,26.666666666666668
622,52.0
623,52.0
624,52.0
625,52.0
626,26.666666666666668
627,26.666666666666668
628,26.666666666666668
629,26.666666666666668
630,52.0
631,52.0
632,26.666666666666668
633,52.0
634,26.666666666666668
635,26.666666666666668
636,26.666666666666668
637,26.666666666666668
638,26.666666666666668
639,26.666666666666668
640,26.666666666666668
641,26.666666666666668
642,26.666666666666668
643,26.666666666666668
644,26.666666666666668
645,26.666666666666668
646,52.0
647,26.666666666666668
648,26.666666666666668
649,52.0
650,26.666666666666668
651,26.666666666666668
652,26.666666666666668
653,26.666666666666668
654,52.0
655,52.0
656,52.0
657,52.0
658,26.666666666666668
659,26.666666666666668
660,26.666666666666668
661,26.666666666666668
662,52.0
663,52.0
664,52.0
665,26.666666666666668
666,26.666666666666668
667,26.666666666666668
668,0.008
669,26.666666666666668
670,26.666666666666668
671,26.666666666666668
672,26.666666666666668
673,26.666666666666668
674,26.666666666666668
675,26.666666666666668
676,26.666666666666668
677,26.666666666666668
678,52.0
679,26.666666666666668
680,26.666666666666668
681,26.666666666666668
682,26.666666666666668
683,26.666666666666668
684,26.666666666666668
685,26.666666666666668
686,26.666666666666668
687,26.666666666666668
688,26.666666666666668
689,26.666666666666668
690,26.666666666666668
691,26.666666666666668
692,26.666666666666668
693,26.666666666666668
694,26.666666666666668
695,26.666666666666668
696,26.666666666666668
697,26.666666666666668
698,26.666666666666668
699,26.666666666666668
700,26.666666666666668
701,26.666666666666668
702,26.666666666666668
703,26.666666666666668
704,26.666666666666668
705,26.666666666666668
706,26.666666666666668
707,0.008
708,0.008
709,0.008
710,26.666666666666668
711,26.666666666666668
712,26.666666666666668
713,26.666666666666668
714,26.666666666666668
715,0.008
716,0.008
717,0.008
718,0.008
719,26.666666666666668
720,26.666666666666668
721,26.666666666666668
722,26.666666666666668
723,0.008
724,0.008
725,0.008
726,26.666666666666668
727,26.666666666666668
728,26.666666666666668
729,26.666666666666668
730,26.666666666666668
731,26.666666666666668
732,0.008
733,0.008
734,26.666666666666668
735,26.666666666666668
736,26.666666666666668
737,26.666666666666668
738,26.666666666666668
739,26.666666666666668
740,26.666666666666668
741,26.666666666666668
742,26.666666666666668
743,26.666666666666668
744,52.0
745,52.0
746,26.666666666666668
747,26.666666666666668
748,26.666666666666668
749,26.666666666666668
750,26.666666666666668
751,26.666666666666668
752,52.0
753,52.0
754,26.666666666666668
755,26.666666666666668
756,26.666666666666668
757,26.666666666666668
758,26.666666666666668
759,26.666666666666668
760,26.666666666666668
761,52.0
762,26.666666666666668
763,26.666666666666668
764,26.666666666666668
765,26.666666666666668
766,26.666666666666668
767,52.0
768,52.0
769,52.0
770,26.666666666666668
771,26.666666666666668
772,0.008
773,26.666666666666668
774,26.666666666666668
775,26.666666666666668
776,26.666666666666668
777,26.666666666666668
778,26.666666666666668
779,26.666666666666668
780,26.666666666666668
781,26.666666666666668
782,52.0
783,52.0
784,52.0
785,52.0
786,26.666666666666668
787,26.666666666666668
788,0.004
789,26.666666666666668
790,52.0
791,52.0
792,52.0
793,52.0
794,26.666666666666668
795,26.666666666666668
796,0.004
797,26.666666666666668
798,52.0
799,26.666666666666668
800,26.666666666666668
801,26.666666666666668
802,26.666666666666668
803,0.008
804,0.008
805,26.666666666666668
806,26.666666666666668
807,26.666666666666668
808,26.666666666666668
809,26.666666666666668
810,26.666666666666668
811,0.008
812,0.008
813,26.666666666666668
814,26.666666666666668
815,26.666666666666668
816,26.666666666666668
817,26.666666666666668
818,26.666666666666668
819,0.008
820,0.008
821,26.666666666666668
822,26.666666666666668
823,26.666666666666668
824,52.0
825,26.666666666666668
826,26.666666666666668
827,0.008
828,0.008
829,26.666666666666668
830,26.666666666666668
831,26.666666666666668
832,26.666666666666668
833,26.666666666666668
834,26.666666666666668
835,0.004
836,0.004
837,0.008
838,26.666666666666668
839,26.666666666666668
840,26.666666666666668
841,26.666666666666668
842,26.666666666666668
843,26.666666666666668
844,0.008
845,26.666666666666668
846,26.666666666666668
847,26.666666666666668
848,26.666666666666668
849,26.666666666666668
850,26.666666666666668
851,26.666666666666668
852,26.666666666666668
853,26.666666666666668
854,26.666666666666668
855,26.666666666666668
856,26.666666666666668
857,52.0
858,26.666666666666668
859,26.666666666666668
860,26.666666666666668
861,26.666666666666668
862,26.666666666666668
863,52.0
864,52.0
865,52.0
866,26.666666666666668
867,0.004
868,0.004
869,26.666666666666668
870,26.666666666666668
871,26.666666666666668
872,26.666666666666668
873,26.666666666666668
874,26.666666666666668
875,0.004
876,0.004
877,26.666666666666668
878,26.666666666666668
879,26.666666666666668
880,52.0
881,26.666666666666668
882,26.666666666666668
883,0.004
884,0.004
885,0.008
886,26.666666666666668
887,26.666666666666668
888,26.666666666666668
889,26.666666666666668
890,26.666666666666668
891,26.666666666666668
892,26.666666666666668
893,26.666666666666668
894,52.0
895,52.0
896,52.0
897,52.0
898,26.666666666666668
899,26.666666666666668
900,0.004
901,26.666666666666668
902,52.0
903,52.0
904,52.0
905,52.0
906,26.666666666666668
907,0.004
908,0.004
909,26.666666666666668
910,52.0
911,26.666666666666668
912,26.666666666666668
913,26.666666666666668
914,26.666666666666668
915,26.666666666666668
916,26.666666666666668
917,26.666666666666668
918,26.666666666666668
919,26.666666666666668
920,26.666666666666668
921,26.666666666666668
922,26.666666666666668
923,26.666666666666668
924,26.666666666666668
925,26.666666666666668
926,52.0
927,52.0
928,52.0
929,26.666666666666668
930,26.666666666666668
931,26.666666666666668
932,26.666666666666668
933,26.666666666666668
934,26.666666666666668
935,26.666666666666668
936,26.666666666666668
937,26.666666666666668
938,26.666666666666668
939,26.666666666666668
940,26.666666666666668
941,26.666666666666668
942,26.666666666666668
943,26.666666666666668
944,26.666666666666668
945,26.666666666666668
946,26.666666666666668
947,0.004
948,0.004
949,26.666666666666668
950,26.666666666666668
951,26.666666666666668
952,26.666666666666668
953,26.666666666666668
954,26.666666666666668
955,26.666666666666668
956,26.666666666666668
957,26.666666666666668
958,52.0
959,26.666666666666668
960,26.666666666666668
961,52.0
962,26.666666666666668
963,26.666666666666668
964,26.666666666666668
965,26.666666666666668
966,52.0
967,52.0
968,52.0
969,52.0
970,26.666666666666668
971,26.666666666666668
972,26.666666666666668
973,26.666666666666668
974,52.0
975,52.0
976,26.666666666666668
977,26.666666666666668
978,26.666666666666668
979,26.666666666666668
980,26.666666666666668
981,26.666666666666668
982,26.666666666666668
983,26.666666666666668
984,26.666666666666668
985,26.666666666666668
986,26.666666666666668
987,26.666666666666668
988,0.008
989,26.666666666666668
990,52.0
991,26.666666666666668
992,26.666666666666668
993,26.666666666666668
994,26.666666666666668
995,26.666666666666668
996,0.008
997,26.666666666666668
998,26.666666666666668
999,26.666666666666668
1000,26.666666666666668
1001,26.666666666666668
1002,26.666666666666668
1003,0.008
1004,0.008
1005,26.666666666666668
1006,26.666666666666668
1007,26.666666666666668
1008,26.666666666666668
1009,26.666666666666668
1010,26.666666666666668
1011,0.008
1012,0.008
1013,26.666666666666668
1014,52.0
1015,52.0
1016,52.0
1017,52.0
1018,26.666666666666668
1019,26.666666666666668
1020,26.666666666666668
1021,26.666666666666668
1022,26.666666666666668
1023,26.666666666666668
1024,26.666666666666668
1025,26.666666666666668
1026,26.666666666666668
1027,26.666666666666668
1028,0.008
1029,26.666666666666668
1030,26.666666666666668
1031,26.666666666666668
1032,26.666666666666668
1033,26.666666666666668
1034,26.666666666666668
1035,0.008
1036,0.008
1037,26.666666666666668
1038,52.0
1039,52.0
1040,26.666666666666668
1041,26.666666666666668
1042,26.666666666666668
1043,0.008
1044,0.008
1045,26.666666666666668
1046,26.666666666666668
1047,26.666666666666668
1048,26.666666666666668
1049,26.666666666666668
1050,26.666666666666668
1051,26.666666666666668
1052,0.008
1053,26.666666666666668
1054,26.666666666666668
1055,26.666666666666668
1056,26.666666666666668
1057,26.666666666666668
1058,26.666666666666668
1059,0.008
1060,0.008
1061,26.666666666666668
1062,26.666666666666668
1063,26.666666666666668
1064,26.666666666666668
1065,26.666666666666668
1066,26.666666666666668
1067,26.666666666666668
1068,26.666666666666668
1069,26.666666666666668
1070,52.0
1071,52.0
1072,52.0
1073,52.0
1074,26.666666666666668
1075,26.666666666666668
1076,0.008
1077,26.666666666666668
1078,26.666666666666668
1079,52.0
1080,52.0
1081,52.0
1082,26.666666666666668
1083,26.666666666666668
1084,26.666666666666668
1085,26.666666666666668
1086,26.666666666666668
1087,26.666666666666668
1088,26.666666666666668
1089,26.666666666666668
1090,26.666666666666668
1091,0.008
1092,0.008
1093,26.666666666666668
1094,26.666666666666668
1095,26.666666666666668
1096,26.666666666666668
1097,52.0
1098,26.666666666666668
1099,26.666666666666668
1100,0.008
1101,26.666666666666668
1102,26.666666666666668
1103,26.666666666666668
1104,26.666666666666668
1105,26.666666666666668
1106,26.666666666666668
1107,0.008
1108,0.008
1109,26.666666666666668
1110,26.666666666666668
1111,26.666666666666668
1112,26.666666666666668
1113,26.666666666666668
1114,26.666666666666668
1115,26.666666666666668
1116,26.666666666666668
1117,26.666666666666668
1118,26.666666666666668
1119,26.666666666666668
1120,26.666666666666668
1121,26.666666666666668
1122,26.666666666666668
1123,26.666666666666668
1124,26.666666666666668
1125,26.666666666666668
1126,26.666666666666668
1127,52.0
1128,52.0
1129,52.0
1130,26.666666666666668
1131,0.008
1132,26.666666666666668
1133,26.666666666666668
1134,52.0
1135,52.0
1136,52.0
1137,52.0
1138,26.666666666666668
1139,26.666666666666668
1140,26.666666666666668
1141,26.666666666666668
1142,26.666666666666668
1143,26.666666666666668
1144,52.0
1145,52.0
1146,26.666666666666668
1147,26.666666666666668
1148,26.666666666666668
1149,26.666666666666668
1150,52.0
1151,52.0
1152,52.0
1153,52.0
1154,26.666666666666668
1155,26.666666666666668
1156,26.666666666666668
1157,26.666666666666668
1158,26.666666666666668
1159,26.666666666666668
1160,26.666666666666668
1161,26.666666666666668
1162,26.666666666666668
1163,26.666666666666668
1164,26.666666666666668
1165,26.666666666666668
1166,26.666666666666668
1167,26.666666666666668
1168,26.666666666666668
1169,26.666666666666668
1170,26.666666666666668
1171,26.666666666666668
1172,26.666666666666668
1173,26.666666666666668
1174,52.0
1175,26.666666666666668
1176,26.666666666666668
1177,26.666666666666668
1178,26.666666666666668
1179,0.008
1180,0.008
1181,26.666666666666668
1182,26.666666666666668
1183,26.666666666666668
1184,52.0
1185,52.0
1186,26.666666666666668
1187,26.666666666666668
1188,26.666666666666668
1189,26.666666666666668
1190,26.666666666666668
1191,26.666666666666668
1192,26.666666666666668
1193,26.666666666666668
1194,26.666666666666668
1195,0.008
1196,0.008
1197,26.666666666666668
1198,26.666666666666668
1199,26.666666666666668
1200,26.666666666666668
1201,26.666666666666668
1202,26.666666666666668
1203,0.008
1204,0.008
1205,26.666666666666668
1206,26.666666666666668
1207,26.666666666666668
1208,26.666666666666668
1209,26.666666666666668
1210,26.666666666666668
1211,26.666666666666668
1212,26.666666666666668
1213,26.666666666666668
1214,52.0
1215,26.666666666666668
1216,26.666666666666668
1217,26.666666666666668
1218,26.666666666666668
1219,0.008
1220,0.008
1221,0.008
1222,26.666666666666668
1223,26.666666666666668
1224,26.666666666666668
1225,26.666666666666668
1226,26.666666666666668
1227,0.008
1228,0.008
1229,0.008
1230,26.666666666666668
1231,26.666666666666668
1232,52.0
1233,52.0
1234,26.666666666666668
1235,0.004
1236,0.004
1237,26.666666666666668
1238,26.666666666666668
1239,26.666666666666668
1240,26.666666666666668
1241,26.666666666666668
1242,26.666666666666668
1243,0.004
1244,0.004
1245,26.666666666666668
1246,26.666666666666668
1247,26.666666666666668
1248,26.666666666666668
1249,26.666666666666668
1250,26.666666666666668
1251,0.008
1252,0.008
1253,26.666666666666668
1254,26.666666666666668
1255,26.666666666666668
1256,26.666666666666668
1257,26.666666666666668
1258,26.666666666666668
1259,26.666666666666668
1260,0.008
1261,26.666666666666668
1262,26.666666666666668
1263,26.666666666666668
1264,26.666666666666668
1265,26.666666666666668
1266,26.666666666666668
1267,26.666666666666668
1268,26.666666666666668
1269,26.666666666666668
1270,26.666666666666668
1271,26.666666666666668
1272,26.666666666666668
1273,26.666666666666668
1274,26.666666666666668
1275,26.666666666666668
1276,26.666666666666668
1277,26.666666666666668
1278,26.666666666666668
1279,26.666666666666668
1280,26.666666666666668
1281,52.0
1282,26.666666666666668
1283,26.666666666666668
1284,26.666666666666668
1285,26.666666666666668
1286,26.666666666666668
1287,26.666666666666668
1288,26.666666666666668
1289,52.0
1290,26.666666666666668
1291,26.666666666666668
1292,26.666666666666668
1293,26.666666666666668
1294,26.666666666666668
1295,26.666666666666668
1296,26.666666666666668
1297,52.0
1298,26.666666666666668
1299,0.004
1300,0.004
1301,26.666666666666668
1302,52.0
1303,26.666666666666668
1304,26.666666666666668
1305,26.666666666666668
1306,26.666666666666668
1307,26.666666666666668
1308,26.666666666666668
1309,26.666666666666668
1310,26.666666666666668
1311,26.666666666666668
1312,26.666666666666668
1313,26.666666666666668
1314,26.666666666666668
1315,26.666666666666668
1316,26.666666666666668
1317,26.666666666666668
1318,26.666666666666668
1319,26.666666666666668
1320,26.666666666666668
1321,26.666666666666668
1322,26.666666666666668
1323,26.666666666666668
1324,26.666666666666668
1325,26.666666666666668
1326,26.666666666666668
1327,26.666666666666668
1328,52.0
1329,52.0
1330,26.666666666666668
1331,26.666666666666668
1332,26.666666666666668
1333,26.666666666666668
1334,26.666666666666668
1335,26.666666666666668
1336,52.0
1337,52.0
1338,26.666666666666668
1339,0.008
1340,0.004
1341,26.666666666666668
1342,26.666666666666668
1343,26.666666666666668
1344,26.666666666666668
1345,26.666666666666668
1346,26.666666666666668
1347,26.666666666666668
1348,26.666666666666668
1349,26.666666666666668
1350,26.666666666666668
1351,26.666666666666668
1352,26.666666666666668
1353,26.666666666666668
1354,26.666666666666668
1355,26.666666666666668
1356,26.666666666666668
1357,26.666666666666668
1358,26.666666666666668
1359,26.666666666666668
1360,26.666666666666668
1361,26.666666666666668
1362,26.666666666666668
1363,26.666666666666668
1364,26.666666666666668
1365,26.666666666666668
1366,26.666666666666668
1367,26.666666666666668
1368,52.0
1369,52.0
1370,26.666666666666668
1371,26.666666666666668
1372,26.666666666666668
1373,26.666666666666668
1374,26.666666666666668
1375,26.666666666666668
1376,26.666666666666668
1377,26.666666666666668
1378,26.666666666666668
1379,26.666666666666668
1380,26.666666666666668
1381,26.666666666666668
1382,26.666666666666668
1383,26.666666666666668
1384,26.666666666666668
1385,26.666666666666668
1386,26.666666666666668
1387,26.666666666666668
1388,26.666666666666668
1389,26.666666666666668
1390,26.666666666666668
1391,26.666666666666668
1392,26.666666666666668
1393,26.666666666666668
1394,26.666666666666668
1395,26.666666666666668
1396,26.666666666666668
1397,26.666666666666668
1398,26.666666666666668
1399,26.666666666666668
1400,26.666666666666668
1401,26.666666666666668
1402,26.666666666666668
1403,26.666666666666668
1404,26.666666666666668
1405,26.666666666666668
1406,52.0
1407,52.0
1408,52.0
1409,52.0
1410,26.666666666666668
1411,26.666666666666668
1412,26.666666666666668
1413,26.666666666666668
1414,52.0
1415,52.0
1416,26.666666666666668
1417,26.666666666666668
1418,26.666666666666668
1419,26.666666666666668
1420,26.666666666666668
1421,26.666666666666668
1422,26.666666666666668
1423,26.666666666666668
1424,26.666666666666668
1425,26.666666666666668
1426,26.666666666666668
1427,26.666666666666668
1428,0.008
1429,26.666666666666668
1430,52.0
1431,52.0
1432,52.0
1433,52.0
1434,26.666666666666668
1435,26.666666666666668
1436,0.008
1437,26.666666666666668
1438,26.666666666666668
1439,52.0
1440,52.0
1441,52.0
1442,26.666666666666668
1443,0.004
1444,0.004
1445,26.666666666666668
1446,26.666666666666668
1447,26.666666666666668
1448,26.666666666666668
1449,26.666666666666668
1450,26.666666666666668
1451,0.004
1452,0.004
1453,26.666666666666668
1454,26.666666666666668
1455,26.666666666666668
1456,26.666666666666668
1457,26.666666666666668
1458,26.666666666666668
1459,0.004
1460,0.004
1461,26.666666666666668
1462,26.666666666666668
1463,26.666666666666668
1464,26.666666666666668
1465,26.666666666666668
1466,26.666666666666668
1467,26.666666666666668
1468,0.004
1469,26.666666666666668
1470,26.666666666666668
1471,26.666666666666668
1472,26.666666666666668
1473,26.666666666666668
1474,26.666666666666668
1475,0.008
1476,0.004
