,solar,wind,gas,lignite
148,0.27773994427803217,0.016134568572204955,0.6182725483085203,0.08785293884124255
149,0.038085748456554,0.05681186116973576,0.8172494515324676,0.08785293884124255
150,-0.0,0.06533364034519612,0.8468134208135614,0.08785293884124255
151,-0.0,0.044426875434733365,0.8677201857240241,0.08785293884124255
152,-0.0,0.031132899921015193,0.8810141612377422,0.08785293884124255
153,-0.0,0.026133456138078447,0.8860136050206789,0.08785293884124255
154,-0.0,0.023633734246610073,0.8885133269121473,0.08785293884124255
155,0.1279560718896083,0.011021501066928736,0.7731694882022203,0.08785293884124255
156,0.16393430857386287,0.008749026620139306,0.7394637259647552,0.08785293884124255
157,0.020322434947173083,0.017043558350920727,0.8747810678606636,0.08785293884124255
158,-0.0,0.02329286307959166,0.8888541980791658,0.08785293884124255
159,-0.0,0.0367004623156493,0.8754465988431082,0.08785293884124255
160,-0.0,0.03931380792945714,0.8728332532293003,0.08785293884124255
161,-0.0,0.03340537436780462,0.8787416867909528,0.08785293884124255
162,-0.0,0.03215551342207044,0.879991547736687,0.08785293884124255
163,0.17989118342127286,0.02726969336147316,0.7049861843760115,0.08785293884124255
164,0.24808424291067588,0.03363262181248357,0.630430196435598,0.08785293884124255
165,0.02995677447768477,0.07283280601960124,0.8093574806614714,0.08785293884124255
166,-0.0,0.12907654857763964,0.7830705125811178,0.08785293884124255
167,-0.0,0.10623818038740586,0.8059088807713516,0.08785293884124255
168,-0.0,0.0810137140280432,0.8311333471307143,0.08785293884124255
169,-0.0,0.08203632752909844,0.830110733629659,0.08785293884124255
170,-0.0,0.09317145231836664,0.8189756088403908,0.08785293884124255
171,0.11576261092130445,0.10157960777148753,0.6948048424659654,0.08785293884124255
172,0.13789148453044847,0.09612566909919289,0.6781299075291161,0.08785293884124255
173,0.024687995046936192,0.11782780006603195,0.7696312660457892,0.08785293884124255
174,-0.0,0.1072607938884611,0.8048862672702963,0.08785293884124255
175,-0.0,0.07601427024510644,0.836132790913651,0.08785293884124255
176,-0.0,0.07260555857492229,0.8395415025838351,0.08785293884124255
177,-0.0,0.06487914545583823,0.8472679157029193,0.08785293884124255
178,-0.0,0.06056144400693832,0.8515856171518191,0.08785293884124255
179,0.11546153781097597,0.0454494889357886,0.7512360344119928,0.08785293884124255
180,0.11395617225933352,0.027496940806152104,0.7706939480932719,0.08785293884124255
181,0.015505265181917242,0.030337533864638895,0.8663042621122014,0.08785293884124255
182,-0.0,0.04919907177299116,0.8629479893857662,0.08785293884124255
183,-0.0,0.08987636437052197,0.8222706967882355,0.08785293884124255
184,-0.0,0.1671404955613626,0.7450065655973949,0.08785293884124255
185,-0.0,0.19168321958668844,0.720463841572069,0.08785293884124255
186,-0.0,0.22031639761623525,0.6918306635425222,0.08785293884124255
187,0.10070895540487995,0.18838813163884377,0.6230499741150337,0.08785293884124255
188,0.12268729245885973,0.1406661682562657,0.6487936004436319,0.08785293884124255
189,0.01896760595069488,0.17452603751342824,0.7186534176946343,0.08785293884124255
190,-0.0,0.1994096327057725,0.7127374284529849,0.08785293884124255
191,-0.0,0.18520666741333858,0.7269403937454189,0.08785293884124255
192,-0.0,0.2006594936515067,0.7114875675072507,0.08785293884124255
193,-0.0,0.20327283926531453,0.708874221893443,0.08785293884124255
194,-0.0,0.17475328495810719,0.7373937762006503,0.08785293884124255
195,0.1266012428931301,0.12066839312451874,0.6648774251411086,0.08785293884124255
196,0.1539988959330227,0.09930713332469811,0.6588410319010366,0.08785293884124255
197,0.03281696902580542,0.1088515260012137,0.7704785661317383,0.08785293884124255
198,-0.0,0.09328507604070611,0.8188619851180513,0.08785293884124255
199,-0.0,0.07419629068767489,0.8379507704710826,0.08785293884124255
200,-0.0,0.0849905443099247,0.8271565168488327,0.08785293884124255
201,-0.0,0.1191912847341056,0.7929557764246519,0.08785293884124255
202,-0.0,0.1802072236304018,0.7319398375283557,0.08785293884124255
203,0.09619285874995259,0.2133853505535275,0.6025688518552774,0.08785293884124255
204,0.11982709791073907,0.3234867375004754,0.46883322574754294,0.08785293884124255
205,0.02815033581571383,0.40211435335938966,0.481882371983654,0.08785293884124255
206,-0.0,0.4255208401613208,0.4866262209974366,0.08785293884124255
207,-0.0,0.3991601365785634,0.512986924580194,0.08785293884124255
208,-0.0,0.45483576052490443,0.45731130063385295,0.08785293884124255
209,-0.0,0.42233937593581555,0.4898076852229418,0.08785293884124255
210,-0.0,0.43881481567503894,0.47333224548371855,0.08785293884124255
211,0.18786962084497782,0.3516654206406643,0.3726120196731153,0.08785293884124255
212,0.21827800498815533,0.3476885903587828,0.3461804658118194,0.08785293884124255
213,0.05359101363847124,0.336894336736533,0.5216617107837531,0.08785293884124255
214,-0.0,0.24656347747665316,0.6655835836821042,0.08785293884124255
215,-0.0,0.15055143209979976,0.7615956290589576,0.08785293884124255
216,-0.0,0.15043780837746026,0.7617092527812972,0.08785293884124255
217,-0.0,0.20554531371210397,0.7066017474466535,0.08785293884124255
218,-0.0,0.30837478242932564,0.6037722787294317,0.08785293884124255
219,0.11546153781097597,0.44983631674196767,0.3468492066058138,0.08785293884124255
220,0.15143977449523052,0.7344637412023438,0.026243545461183113,0.08785293884124255
221,0.027397653039892604,0.9096715210498089,-0.0,0.06293082591029853
222,-0.0,0.9061491856572853,0.005997875501472141,0.08785293884124255
223,-0.0,0.8259308376856184,0.08621622347313908,0.08785293884124255
224,-0.0,0.7278735653066545,0.18427349585210295,0.08785293884124255
225,-0.0,0.6403832991052614,0.27176376205349606,0.08785293884124255
226,-0.0,0.6232261170320013,0.2889209441267562,0.08785293884124255
227,0.2539551685620814,0.6870826489867843,-0.0,0.058962182451134326
228,0.2298693197358022,0.6857191643187106,-0.0,0.08441151594548718
229,0.06292428005865443,0.46631175648119105,0.38291102461891197,0.08785293884124255
230,-0.0,0.3524607866970406,0.5596862744617168,0.08785293884124255
231,-0.0,0.287013522629505,0.6251335385292525,0.08785293884124255
232,-0.0,0.21247636077481172,0.6996707003839457,0.08785293884124255
233,-0.0,0.1646407736698942,0.7475062874888632,0.08785293884124255
234,-0.0,0.19213771447604633,0.7200093466827111,0.08785293884124255
235,0.15595587115015788,0.1528239065465892,0.6033672834620104,0.08785293884124255
236,0.1803427930867656,0.14532474087218408,0.5864795271998078,0.08785293884124255
237,0.055246915745277944,0.10317033988424014,0.7537298055292393,0.08785293884124255
238,-0.0,0.13975717847754995,0.7723898826812075,0.08785293884124255
239,-0.0,0.14055254453392627,0.7715945166248311,0.08785293884124255
240,-0.0,0.1568007368284707,0.7553463243302867,0.08785293884124255
241,-0.0,0.17429879006874932,0.7378482710900081,0.08785293884124255
242,-0.0,0.1730489291230151,0.7390981320357424,0.08785293884124255
243,0.19088035194826275,0.13964355475521048,0.5816231544552841,0.08785293884124255
244,0.20563293435435875,0.16770861417305996,0.5388055126313387,0.08785293884124255
245,0.08189188600934931,0.1579369740518654,0.6723182010975427,0.08785293884124255
246,-0.0,0.19088785353031215,0.7212592076284453,0.08785293884124255
247,-0.0,0.17861649151764922,0.7335305696411082,0.08785293884124255
248,-0.0,0.1439612562041104,0.7681858049546471,0.08785293884124255
249,-0.0,0.11464633584052676,0.7975007253182307,0.08785293884124255
250,-0.0,0.11521445445222411,0.7969326067065333,0.08785293884124255
251,0.1947943023825331,0.08362705964185103,0.6337256991343734,0.08785293884124255
252,0.20412756880271632,0.13964355475521048,0.5683759376008306,0.08785293884124255
253,0.04455882032861654,0.17020833606452831,0.6973799047656125,0.08785293884124255
254,-0.0,0.2423593997500927,0.6697876614086647,0.08785293884124255
255,-0.0,0.23940518296926647,0.6727418781894909,0.08785293884124255
256,-0.0,0.2397460541362849,0.6724010070224725,0.08785293884124255
257,-0.0,0.23735995596715598,0.6747871051916015,0.08785293884124255
258,-0.0,0.24758609097770842,0.664560970181049,0.08785293884124255
259,0.19614913137901133,0.2308834037938061,0.48511452598593996,0.08785293884124255
260,0.1959985948238471,0.30008025069854427,0.4160682156363661,0.08785293884124255
261,0.05238672119715728,0.263379788382895,0.5963805515787052,0.08785293884124255
262,-0.0,0.2456544876979374,0.66649257346082,0.08785293884124255
263,-0.0,0.2270201972342641,0.6851268639244934,0.08785293884124255
264,-0.0,0.19759165314834096,0.7145554080104165,0.08785293884124255
265,-0.0,0.17793474918361238,0.734212311975145,0.08785293884124255
266,-0.0,0.15407376749232338,0.7580732936664341,0.08785293884124255
267,0.18320298763488624,0.13418961608291585,0.5947544574409553,0.08785293884124255
268,0.2574175093308591,0.12100926429153716,0.5337202875363611,0.08785293884124255
269,0.07526827758212254,0.09123984903859562,0.7456389345380393,0.08785293884124255
270,-0.0,0.09703465887790867,0.8151124022808488,0.08785293884124255
271,-0.0,0.0773777549131801,0.8347693062455773,0.08785293884124255
272,-0.0,0.06771973851432501,0.8444273226444324,0.08785293884124255
273,-0.0,0.05749360350377258,0.8546534576549849,0.08785293884124255
274,-0.0,0.052494159720835834,0.8596529014379216,0.08785293884124255
275,0.20834259234731517,0.0406772925975308,0.6631271762139115,0.08785293884124255
276,0.24627780424870493,0.0554483765016621,0.6104208804083904,0.08785293884124255
277,0.06834359604456726,0.06374290823244351,0.7800605568817466,0.08785293884124255
278,-0.0,0.06453827428881982,0.8476087868699376,0.08785293884124255
279,-0.0,0.03158739481037308,0.8805596663483843,0.08785293884124255
280,-0.0,0.026701574749775806,0.8854454864089816,0.08785293884124255
281,-0.0,0.03306450320078621,0.8790825579579712,0.08785293884124255
282,-0.0,0.04942631921767011,0.8627207419410873,0.08785293884124255
283,0.20819205579215094,0.07771862608019851,0.626236379286408,0.08785293884124255
284,0.24462190214189825,0.1431658901477341,0.5243592688691251,0.08785293884124255
285,0.06171998761734048,0.19600092103558833,0.6544261525058287,0.08785293884124255
286,-0.0,0.2819004551242288,0.6302466060345286,0.08785293884124255
287,-0.0,0.23531472896504552,0.676832332193712,0.08785293884124255
288,-0.0,0.1873655181377885,0.724781543020969,0.08785293884124255
289,-0.0,0.18543391485801752,0.7267131463007399,0.08785293884124255
290,-0.0,0.19145597214200952,0.7206910890167479,0.08785293884124255
291,0.26103038665480094,0.22940629540339297,0.4217103791005635,0.08785293884124255
292,0.3998250905162349,0.21633956733435378,0.2959824033081688,0.08785293884124255
293,0.11395617225933352,0.1774802542942545,0.6207106346051694,0.08785293884124255
294,-0.0,0.15180129304553394,0.7603457681132235,0.08785293884124255
295,-0.0,0.10407932966295591,0.8080677314958016,0.08785293884124255
296,-0.0,0.08874012714712726,0.8234069340116301,0.08785293884124255
297,-0.0,0.11260110883841626,0.7995459523203412,0.08785293884124255
298,-0.0,0.15521000471571808,0.7569370564430393,0.08785293884124255
299,0.31778266795172133,0.18759276558246746,0.4067716276245687,0.08785293884124255
300,0.3913950434270372,0.3136014736569414,0.2071505440747788,0.08785293884124255
301,0.08941871376756157,0.4676752411492648,0.35505310624193104,0.08785293884124255
302,-0.0,0.6056144400693831,0.3065326210893743,0.08785293884124255
303,-0.0,0.7404857984863358,0.17166126267242166,0.08785293884124255
304,-0.0,0.8235447395164895,0.0886023216422679,0.08785293884124255
305,-0.0,0.7879805144242349,0.12416654673452256,0.08785293884124255
306,-0.0,0.6478824647796666,0.26426459637909083,0.08785293884124255
307,0.3102558401935091,0.5598240799665761,0.04206714099867222,0.08785293884124255
308,0.44498605706550837,0.5550139429344916,-0.0,-0.0
309,0.16182679680156345,0.4173399321528789,0.3329803322043151,0.08785293884124255
310,-0.0,0.3484839564151591,0.5636631047435983,0.08785293884124255
311,-0.0,0.3760945209436507,0.5360525402151067,0.08785293884124255
312,-0.0,0.4574491061387123,0.4546979550200452,0.08785293884124255
313,-0.0,0.5273276953774872,0.3848193657812702,0.08785293884124255
314,-0.0,0.5370993354986818,0.3750477256600756,0.08785293884124255
315,0.1098916852698989,0.5105113844712454,0.2917439914176131,0.08785293884124255
316,0.1129024163731838,0.49551305312243527,0.30373159166313846,0.08785293884124255
317,0.031462140029327214,0.4474502185728388,0.43323470255659136,0.08785293884124255
318,-0.0,0.3875705168999373,0.5245765442588202,0.08785293884124255
319,-0.0,0.32337311377813593,0.5887739473806215,0.08785293884124255
320,-0.0,0.28337756351464194,0.6287694976441155,0.08785293884124255
321,-0.0,0.28553641423909193,0.6266106469196655,0.08785293884124255
322,-0.0,0.24474549791922165,0.6674015632395358,0.08785293884124255
323,0.12885929122059378,0.159527706164618,0.6237600637735456,0.08785293884124255
324,0.136988265199463,0.179525481296365,0.5956333146629293,0.08785293884124255
325,0.040945943004674655,0.18407043018994385,0.6871306879641389,0.08785293884124255
326,-0.0,0.1667996243943442,0.7453474367644133,0.08785293884124255
327,-0.0,0.11078312928098473,0.8013639318777727,0.08785293884124255
328,-0.0,0.07453716185469332,0.8376098993040642,0.08785293884124255
329,-0.0,0.03715495720500719,0.8749921039537503,0.08785293884124255
330,-0.0,0.026133456138078447,0.8860136050206789,0.08785293884124255
331,0.1175690495832754,0.013862094125415525,0.7807159174500665,0.08785293884124255
332,0.1847083531865287,0.009317145231836665,0.7181215627403921,0.08785293884124255
333,0.09995627262905872,0.014657460181791825,0.7975333283479069,0.08785293884124255
334,-0.0,0.06226579984203039,0.849881261316727,0.08785293884124255
335,-0.0,0.08839925598010882,0.8237478051786487,0.08785293884124255
336,-0.0,0.0646518980111593,0.8474951631475981,0.08785293884124255
337,-0.0,0.04181352982092552,0.8703335313378319,0.08785293884124255
338,-0.0,0.043404261933678114,0.8687427992250794,0.08785293884124255
339,0.22204141886726148,0.02090676491046276,0.6691988773810332,0.08785293884124255
340,0.3013741834388186,0.01272585690202081,0.598047020817918,0.08785293884124255
341,0.12584856011730886,0.016134568572204955,0.7701639324692436,0.08785293884124255
342,-0.0,0.07760500235785904,0.8345420588008984,0.08785293884124255
343,-0.0,0.0813545851950616,0.8307924759636959,0.08785293884124255
344,-0.0,0.06476552173349877,0.8473815394252586,0.08785293884124255
345,-0.0,0.07465078557703278,0.8374962755817247,0.08785293884124255
346,-0.0,0.09226246253965086,0.8198845986191066,0.08785293884124255
347,0.36761026771108646,0.06760611479198554,0.4769306786556855,0.08785293884124255
348,0.5794152008271793,0.07715050746850116,0.2555813528630769,0.08785293884124255
349,0.22685858863251732,0.13714383286374213,0.548144639662498,0.08785293884124255
350,-0.0,0.2720151912806948,0.6401318698780627,0.08785293884124255
351,-0.0,0.21270360821949066,0.6994434529392668,0.08785293884124255
352,-0.0,0.16134568572204952,0.7508013754367079,0.08785293884124255
353,-0.0,0.13532585330631056,0.7768212078524469,0.08785293884124255
354,-0.0,0.13009916207869487,0.7820478990800626,0.08785293884124255
355,0.49451258371454504,0.052607783443175314,0.3650266940010371,0.08785293884124255
356,0.7008982008447251,0.04272251959964129,0.1685263407143911,0.08785293884124255
357,0.24928853535198983,0.0972619063225876,0.56559661948418,0.08785293884124255
358,-0.0,0.19213771447604633,0.7200093466827111,0.08785293884124255
359,-0.0,0.14657460181791826,0.7655724593408392,0.08785293884124255
360,-0.0,0.13055365696805277,0.7815934041907047,0.08785293884124255
361,-0.0,0.13828007008713683,0.7738669910716206,0.08785293884124255
362,0.00015053655516424508,0.1650952685592521,0.746901256044341,0.08785293884124255
363,0.38853484887891654,0.1774802542942545,0.3461319579855864,0.08785293884124255
364,0.588447394137034,0.2045227002110487,0.11917696681067481,0.08785293884124255
365,0.20758990957149395,0.2600847004350503,0.44447245115221323,0.08785293884124255
366,-0.0,0.36711824687883243,0.545028814279925,0.08785293884124255
367,-0.0,0.25065393148087417,0.6614931296778832,0.08785293884124255
368,-0.0,0.17407154262407035,0.7380755185346871,0.08785293884124255
369,-0.0,0.16305004155714162,0.7490970196016158,0.08785293884124255
370,0.00015053655516424508,0.20361371043233295,0.7083828141712601,0.08785293884124255
371,0.35827700129090323,0.24179128113839538,0.3120787787294589,0.08785293884124255
372,0.5333510149469203,0.2240659804534378,0.15473006575839932,0.08785293884124255
373,0.3099547670831806,0.2105447574950407,0.3916475365805361,0.08785293884124255
374,-0.0,0.26326616466055547,0.648880896498202,0.08785293884124255
375,-0.0,0.15577812332741545,0.756368937831342,0.08785293884124255
376,-0.0,0.0865812764226773,0.8255657847360801,0.08785293884124255
377,-0.0,0.05328952577721213,0.8588575353815453,0.08785293884124255
378,0.00030107311032849017,0.043404261933678114,0.8684417261147509,0.08785293884124255
379,0.3522555390843335,0.03579147253693352,0.5241000495374905,0.08785293884124255
380,0.3462340768777637,0.038518441873080844,0.527394542407913,0.08785293884124255
381,0.10928953904924192,0.06090231517395673,0.7419552069355588,0.08785293884124255
382,-0.0,0.1128283562830952,0.7993187048756623,0.08785293884124255
383,-0.0,0.09646654026621132,0.8156805208925462,0.08785293884124255
384,-0.0,0.07215106368556441,0.839995997473193,0.08785293884124255
385,-0.0,0.065788135234554,0.8463589259242035,0.08785293884124255
386,-0.0,0.07442353813235385,0.8377235230264036,0.08785293884124255
387,0.21767585876749837,0.1085106548341953,0.5859605475570637,0.08785293884124255
388,0.4249646952286638,0.16907209884113358,0.31811026708896,0.08785293884124255
389,0.1803427930867656,0.17259443423365722,0.5592098338383347,0.08785293884124255
390,-0.0,0.2914448478007444,0.620702213358013,0.08785293884124255
391,-0.0,0.30905652476336254,0.6030905363953949,0.08785293884124255
392,-0.0,0.28462742446037614,0.6275196366983813,0.08785293884124255
393,-0.0,0.2277019395683009,0.6844451215904566,0.08785293884124255
394,0.0007526827758212254,0.22588396001086936,0.6855104183720669,0.08785293884124255
395,0.41563142880848064,0.30837478242932564,0.1881408499209511,0.08785293884124255
396,0.6015440744363233,0.30826115870698617,0.002341828015448036,0.08785293884124255
397,0.2625357522064434,0.2819004551242288,0.36771085382808527,0.08785293884124255
398,-0.0,0.3655275147660798,0.5466195463926776,0.08785293884124255
