name,c_per_length,cross_section,i_nom,mounting,r_per_length,references,x_per_length
N2XS(FL)2Y 1x120 RM/35 64/110 kV,112.0,120.0,0.366,cs,0.153,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013);Werth Netzberechnung mit Erzeugungsprofilen,0.166
N2XS(FL)2Y 1x185 RM/35 64/110 kV,125.0,185.0,0.457,cs,0.099,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013);Werth Netzberechnung mit Erzeugungsprofilen,0.156
N2XS(FL)2Y 1x240 RM/35 64/110 kV,135.0,240.0,0.526,cs,0.075,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013);Werth Netzberechnung mit Erzeugungsprofilen,0.149
N2XS(FL)2Y 1x300 RM/35 64/110 kV,144.0,300.0,0.588,cs,0.06,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013);Werth Netzberechnung mit Erzeugungsprofilen,0.14400000000000002
NA2XS2Y 1x185 RM/25 12/20 kV,273.0,185.0,0.36200000000000004,cs,0.161,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013);Werth Netzberechnung mit Erzeugungsprofilen,0.11699999999999999
NA2XS2Y 1x240 RM/25 12/20 kV,304.0,240.0,0.42100000000000004,cs,0.122,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013);Werth Netzberechnung mit Erzeugungsprofilen,0.11199999999999999
NA2XS2Y 1x95 RM/25 12/20 kV,216.0,95.0,0.252,cs,0.313,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013);Werth Netzberechnung mit Erzeugungsprofilen,0.132
NAYY 4x120 SE,264.0,120.0,0.242,cs,0.225,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013);Werth Netzberechnung mit Erzeugungsprofilen,0.08
NAYY 4x150 SE,261.0,150.0,0.27,cs,0.20800000000000002,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013);Werth Netzberechnung mit Erzeugungsprofilen,0.08
NAYY 4x50 SE,210.0,50.0,0.142,cs,0.642,pandapower;Heuck et al. Elektrische Energieversorgung 8. Auflage (2010); Vierweg+Teubner (2013);Werth Netzberechnung mit Erzeugungsprofilen,0.083
Al/St 240/40 2-bundle 220.0,12.5,240.0,1.29,ol,0.06,"Oeding and Oswald ""Elektrische Kraftwerke und Netze"", 2011, Chapter 9",0.301
Al/St 240/40 3-bundle 300.0,13.2,240.0,1.935,ol,0.04,"Oeding and Oswald ""Elektrische Kraftwerke und Netze"", 2011, Chapter 9",0.265
Al/St 240/40 4-bundle 380.0,13.8,240.0,2.58,ol,0.03,"Oeding and Oswald ""Elektrische Kraftwerke und Netze"", 2011, Chapter 9",0.24600000000000002
NY2Y 4 x 10 RE (Erde) 0.4 kV,0.0,10.0,0.079,cs,2.172,cerberus,0.094
NY2Y 4 x 16 RE (Erde) 0.4 kV,0.0,16.0,0.102,cs,1.3692,cerberus,0.09
NY2Y 4 x 25 RE (Erde) 0.4 kV,0.0,25.0,0.133,cs,0.8687999999999999,cerberus,0.086
NY2Y 4 x 35 SM (Erde) 0.4 kV,0.0,35.0,0.159,cs,0.6312,cerberus,0.083
NY2Y 4 x 50 SM (Erde) 0.4 kV,0.0,50.0,0.188,cs,0.4668,cerberus,0.083
NY2Y 4 x 70 SM (Erde) 0.4 kV,0.0,70.0,0.232,cs,0.3252,cerberus,0.082
NY2Y 4 x 95 SM (Erde) 0.4 kV,0.0,95.0,0.28,cs,0.2364,cerberus,0.082
NY2Y 4 x 120 SM (Erde) 0.4 kV,0.0,120.0,0.318,cs,0.18839999999999998,cerberus,0.08
NY2Y 4 x 150 SM (Erde) 0.4 kV,0.0,150.0,0.359,cs,0.15,cerberus,0.08
NYCWY 4 x 10 RE (Erde) 0.4 kV,0.0,10.0,0.079,cs,2.172,cerberus,0.094
NYCWY 4 x 16 RE (Erde) 0.4 kV,0.0,16.0,0.102,cs,1.3692,cerberus,0.09
NYCWY 4 x 25 RE (Erde) 0.4 kV,0.0,25.0,0.133,cs,0.8687999999999999,cerberus,0.086
NYCWY 4 x 35 SM (Erde) 0.4 kV,0.0,35.0,0.159,cs,0.6312,cerberus,0.083
NYCWY 4 x 50 SM (Erde) 0.4 kV,0.0,50.0,0.188,cs,0.4668,cerberus,0.083
NYCWY 4 x 70 SM (Erde) 0.4 kV,0.0,70.0,0.232,cs,0.3252,cerberus,0.082
NYCWY 4 x 95 SM (Erde) 0.4 kV,0.0,95.0,0.28,cs,0.2364,cerberus,0.082
NYCWY 4 x 120 SM (Erde) 0.4 kV,0.0,120.0,0.318,cs,0.18839999999999998,cerberus,0.08
NYCWY 4 x 150 SM (Erde) 0.4 kV,0.0,150.0,0.359,cs,0.15,cerberus,0.08
NYY 4 x 10 RE (Erde) 0.4 kV,0.0,10.0,0.079,cs,2.172,cerberus,0.094
NYY 4 x 16 RE (Erde) 0.4 kV,0.0,16.0,0.102,cs,1.3692,cerberus,0.09
NYY 4 x 25 RE (Erde) 0.4 kV,0.0,25.0,0.133,cs,0.8687999999999999,cerberus,0.086
NYY 4 x 35 SM (Erde) 0.4 kV,0.0,35.0,0.159,cs,0.6312,cerberus,0.083
NYY 4 x 50 SM (Erde) 0.4 kV,0.0,50.0,0.188,cs,0.4668,cerberus,0.083
NYY 4 x 70 SM (Erde) 0.4 kV,0.0,70.0,0.232,cs,0.3252,cerberus,0.082
NYY 4 x 95 SM (Erde) 0.4 kV,0.0,95.0,0.28,cs,0.2364,cerberus,0.082
NYY 4 x 120 SM (Erde) 0.4 kV,0.0,120.0,0.318,cs,0.18839999999999998,cerberus,0.08
NYY 4 x 150 SM (Erde) 0.4 kV,0.0,150.0,0.359,cs,0.15,cerberus,0.08
NAY2Y 4 x 35 SE (Erde) 0.4 kV,0.0,35.0,0.123,cs,1.0512,cerberus,0.083
NAY2Y 4 x 50 SE (Erde) 0.4 kV,0.0,50.0,0.144,cs,0.7704,cerberus,0.083
NAY2Y 4 x 70 SE (Erde) 0.4 kV,0.0,70.0,0.179,cs,0.5327999999999999,cerberus,0.082
NAY2Y 4 x 95 SE (Erde) 0.4 kV,0.0,95.0,0.215,cs,0.3852,cerberus,0.082
NAY2Y 4 x 120 SE (Erde) 0.4 kV,0.0,120.0,0.245,cs,0.306,cerberus,0.08
NAY2Y 4 x 150 SE (Erde) 0.4 kV,0.0,150.0,0.275,cs,0.2496,cerberus,0.08
NAY2Y 4 x 185 SE (Erde) 0.4 kV,0.0,185.0,0.313,cs,0.2004,cerberus,0.08
NAY2Y 4 x 240 SM (Erde) 0.4 kV,0.0,240.0,0.364,cs,0.15,cerberus,0.08
NAYCWY 4 x 35 SE (Erde) 0.4 kV,0.0,35.0,0.123,cs,1.0512,cerberus,0.083
NAYCWY 4 x 50 SE (Erde) 0.4 kV,0.0,50.0,0.144,cs,0.7704,cerberus,0.083
NAYCWY 4 x 70 SE (Erde) 0.4 kV,0.0,70.0,0.179,cs,0.5327999999999999,cerberus,0.082
NAYCWY 4 x 95 SE (Erde) 0.4 kV,0.0,95.0,0.215,cs,0.3852,cerberus,0.082
NAYCWY 4 x 120 SE (Erde) 0.4 kV,0.0,120.0,0.245,cs,0.306,cerberus,0.08
NAYCWY 4 x 150 SE (Erde) 0.4 kV,0.0,150.0,0.275,cs,0.2496,cerberus,0.08
NAYCWY 4 x 185 SE (Erde) 0.4 kV,0.0,185.0,0.313,cs,0.2004,cerberus,0.08
NAYCWY 4 x 240 SM (Erde) 0.4 kV,0.0,240.0,0.364,cs,0.15,cerberus,0.08
NAYY 4 x 35 SE (Erde) 0.4 kV,0.0,35.0,0.123,cs,1.0512,cerberus,0.083
NAYY 4 x 240 SM (Erde) 0.4 kV,0.0,240.0,0.364,cs,0.15,cerberus,0.08
NA2X2Y-J 4 x 35 RE () 0.4 kV,0.0,35.0,0.135,,1.0512,cerberus,0.083
NA2X2Y-J 4 x 50 SE () 0.4 kV,0.0,50.0,0.158,,0.7704,cerberus,0.083
NA2X2Y-J 4 x 70 SE () 0.4 kV,0.0,70.0,0.196,,0.5327999999999999,cerberus,0.082
NA2X2Y-J 4 x 150 SE () 0.4 kV,0.0,150.0,0.3,,0.2496,cerberus,0.08
NAKBA 4 x 25 () 0.4 kV,0.0,25.0,0.103,,1.4412,cerberus,0.094
NAKBA 4 x 35 () 0.4 kV,0.0,35.0,0.124,,1.0512,cerberus,0.092
NAKBA 4 x 50 () 0.4 kV,0.0,50.0,0.148,,0.7704,cerberus,0.09
NAKBA 4 x 70 () 0.4 kV,0.0,70.0,0.182,,0.5327999999999999,cerberus,0.087
NAKBA 4 x 95 () 0.4 kV,0.0,95.0,0.218,,0.3852,cerberus,0.086
NAKBA 4 x 120 () 0.4 kV,0.0,120.0,0.248,,0.306,cerberus,0.085
NAKBA 4 x 150 () 0.4 kV,0.0,150.0,0.281,,0.2496,cerberus,0.086
NY2Y-J 2 x 10 RE () 0.4 kV,0.0,10.0,0.09,,2.172,cerberus,0.094
NY2Y-J 4 x 10 RE () 0.4 kV,0.0,10.0,0.079,,2.172,cerberus,0.094
NYCWY 3 x 35/35 () 0.4 kV,0.0,35.0,0.157,,0.6312,cerberus,0.077
NYCWY 3 x 50/50 () 0.4 kV,0.0,50.0,0.185,,0.4668,cerberus,0.077
NYCWY 3 x 70/70  () 0.4 kV,0.0,70.0,0.228,,0.3252,cerberus,0.074
NYCWY 3 x 95/95 () 0.4 kV,0.0,95.0,0.275,,0.2364,cerberus,0.074
H07RN-F (Baustellenanschluss) 4 x 16 () 0.4 kV,0.0,16.0,0.082,,1.488,cerberus,0.09
H07RN-F (Baustellenanschluss) 4 x 25 () 0.4 kV,0.0,25.0,0.108,,0.954,cerberus,0.086
NKBA 4 x 16 () 0.4 kV,0.0,16.0,0.105,,1.3692,cerberus,0.099
NKBA 4 x 25 () 0.4 kV,0.0,25.0,0.133,,0.8687999999999999,cerberus,0.094
NKBA 4 x 35 () 0.4 kV,0.0,35.0,0.161,,0.6312,cerberus,0.092
NKBA 4 x 50 () 0.4 kV,0.0,50.0,0.191,,0.4668,cerberus,0.09
NKBA 4 x 70 () 0.4 kV,0.0,70.0,0.235,,0.3252,cerberus,0.087
NKBA 4 x 95 () 0.4 kV,0.0,95.0,0.281,,0.2364,cerberus,0.086
NKBA 4 x 120 () 0.4 kV,0.0,120.0,0.32,,0.18839999999999998,cerberus,0.085
NKBA 4 x 150 () 0.4 kV,0.0,150.0,0.361,,0.1548,cerberus,0.086
NSHöu (Provisorium) 4 x 35 () 0.4 kV,0.0,35.0,0.135,,0.6779999999999999,cerberus,0.083
NYDY (Hauseinführung) 4 x 10 () 0.4 kV,0.0,10.0,0.073,,2.196,cerberus,0.167
NYDY (Hauseinführung) 4 x 16 () 0.4 kV,0.0,16.0,0.088,,1.38,cerberus,0.152
NYDY (Hauseinführung) 4 x 25 () 0.4 kV,0.0,25.0,0.129,,0.8724,cerberus,0.131
NAEKEBA Papier-Masse-Kabel () 30 kV,320.0,120.0,,,0.3024,cerberus,0.13
NEKEBA Papier-Masse-Kabel () 30 kV,300.0,120.0,,,0.1788,cerberus,0.133
N2XS2Y VPE () 30 kV,151.0,70.0,,,0.3216,cerberus,0.221
NA2XS2Y VPE () 30 kV,165.0,95.0,,,0.384,cerberus,0.213
NAEKEBA 3 x 185 () 10 kV,0.0,185.0,0.318,,0.1968,cerberus,0.091
NAKBA 3 x 95 () 10 kV,0.0,95.0,0.2,,0.384,cerberus,0.1
NAKBA 3 x 150  () 10 kV,0.0,150.0,0.259,,0.24719999999999998,cerberus,0.092
NAKBA 3 x 240 () 10 kV,0.0,240.0,0.343,,0.15,cerberus,0.089
NAEKEBA 3 x 50  () 20 kV,290.0,50.0,0.14,,0.7692,cerberus,0.13
NAEKEBA 3 x 95 () 20 kV,350.0,95.0,0.208,,0.384,cerberus,0.11
NAEKEBA 3 x 150  () 20 kV,410.0,150.0,0.267,,0.24719999999999998,cerberus,0.1
NAEKEBA 3 x 240 () 20 kV,0.0,240.0,0.355,,0.15,cerberus,0.097
NAEKEBA 3 x 300 () 20 kV,0.0,300.0,0.403,,0.12,cerberus,0.094
NA2YSY 1 x 95 () 20 kV,0.0,95.0,0.235,,0.384,cerberus,0.113
NA2YSY 1 x 150 () 20 kV,0.0,150.0,0.298,,0.24719999999999998,cerberus,0.107
NA2YSY 1 x 240 () 20 kV,0.0,240.0,0.391,,0.15,cerberus,0.1
NYY 1 x 4 RE (Dreieck) (Erde) 0.6 / 1 kV,0.0,4.0,0.05,cs,5.532,cerberus,0.1442
NYY 1 x 6 RE (Dreieck) (Erde) 0.6 / 1 kV,0.0,6.0,0.062,cs,3.6959999999999997,cerberus,0.1354
NYY 1 x 10 RE (Dreieck) (Erde) 0.6 / 1 kV,0.0,10.0,0.082,cs,2.196,cerberus,0.12535
NYY 1 x 16 RE (Dreieck) (Erde) 0.6 / 1 kV,0.0,16.0,0.105,cs,1.38,cerberus,0.11655
NYY 1 x 25 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,25.0,0.136,cs,0.8724,cerberus,0.10996
NYY 1 x 35 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,35.0,0.163,cs,0.6288,cerberus,0.10462
NYY 1 x 50 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,50.0,0.193,cs,0.4644,cerberus,0.1021
NYY 1 x 70 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,70.0,0.237,cs,0.3216,cerberus,0.09708
NYY 1 x 95 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,95.0,0.284,cs,0.232608,cerberus,0.09488
NYY 1 x 120 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,120.0,0.323,cs,0.184608,cerberus,0.09236
NYY 1 x 150 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,150.0,0.363,cs,0.15081599999999998,cerberus,0.09111
NYY 1 x 185 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,185.0,0.411,cs,0.12092399999999999,cerberus,0.09016
NYY 1 x 240 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,240.0,0.477,cs,0.093288,cerberus,0.08828
NYY 1 x 300 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,300.0,0.537,cs,0.075636,cerberus,0.08765
NYY 1 x 400 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,400.0,0.612,cs,0.060911999999999994,cerberus,0.08639
NYY 1 x 500 RM (Dreieck) (Erde) 0.6 / 1 kV,0.0,500.0,0.689,cs,0.049632,cerberus,0.08545
NYY-O 3 x 1.5 RE (Erde) 0.6 / 1 kV,0.0,1.5,0.025,cs,14.52,cerberus,0.10776
NYY-O 3 x 2.5 RE (Erde) 0.6 / 1 kV,0.0,2.5,0.034,cs,8.892,cerberus,0.09959
NYY-O 3 x 4 RE (Erde) 0.6 / 1 kV,0.0,4.0,0.044,cs,5.532,cerberus,0.09927
NYY-O 3 x 6 RE (Erde) 0.6 / 1 kV,0.0,6.0,0.055,cs,3.6959999999999997,cerberus,0.09362
NYY-O 3 x 10 RE (Erde) 0.6 / 1 kV,0.0,10.0,0.075,cs,2.196,cerberus,0.08734
NYY-O 3 x 16 RE (Erde) 0.6 / 1 kV,0.0,16.0,0.098,cs,1.38,cerberus,0.08231
NYY-O 3 x 25 RM (Erde) 0.6 / 1 kV,0.0,25.0,0.128,cs,0.8724,cerberus,0.08074
NYY-O 3 x 35 SM (Erde) 0.6 / 1 kV,0.0,35.0,0.155,cs,0.6288,cerberus,0.07791
NYY-O 3 x 50 SM (Erde) 0.6 / 1 kV,0.0,50.0,0.184,cs,0.4644,cerberus,0.0776
NYY-O 3 x 70 SM (Erde) 0.6 / 1 kV,0.0,70.0,0.225,cs,0.3216,cerberus,0.07477
NYY-O 3 x 95 SM (Erde) 0.6 / 1 kV,0.0,95.0,0.271,cs,0.232608,cerberus,0.07477
NYY-O 3 x 120 SM (Erde) 0.6 / 1 kV,0.0,120.0,0.309,cs,0.184608,cerberus,0.0732
NYY-O 3 x 150 SM (Erde) 0.6 / 1 kV,0.0,150.0,0.348,cs,0.15081599999999998,cerberus,0.0732
NYY-O 3 x 185 SM  (Erde) 0.6 / 1 kV,0.0,185.0,0.394,cs,0.12092399999999999,cerberus,0.0732
NYY-O 3 x 240 SM (Erde) 0.6 / 1 kV,0.0,240.0,0.458,cs,0.093084,cerberus,0.07257
NYY-O 3 x 300 SM (Erde) 0.6 / 1 kV,0.0,300.0,0.516,cs,0.075432,cerberus,0.07257
NYY-O 3 x 400 SM (Erde) 0.6 / 1 kV,0.0,400.0,0.591,cs,0.060516,cerberus,0.07163
NYY 4 x 1.5 RE (Erde) 0.6 / 1 kV,0.0,1.5,0.026,cs,14.52,cerberus,0.11498
NYY 4 x 2.5 RE (Erde) 0.6 / 1 kV,0.0,2.5,0.034,cs,8.892,cerberus,0.10681
NYY 4 x 4 RE (Erde) 0.6 / 1 kV,0.0,4.0,0.044,cs,5.532,cerberus,0.1065
NYY 4 x 6 RE (Erde) 0.6 / 1 kV,0.0,6.0,0.056,cs,3.6959999999999997,cerberus,0.10085
NYY 4 x 25 RM (Erde) 0.6 / 1 kV,0.0,25.0,0.129,cs,0.8724,cerberus,0.08796
NYY 4 x 185 SM  (Erde) 0.6 / 1 kV,0.0,185.0,0.398,cs,0.119916,cerberus,0.08042
NYY 4 x 240 SM (Erde) 0.6 / 1 kV,0.0,240.0,0.464,cs,0.09278399999999999,cerberus,0.0798
NYY 4 x 300 SM (Erde) 0.6 / 1 kV,0.0,300.0,0.525,cs,0.074928,cerberus,0.0798
NYY 4 x 400 SM (Erde) 0.6 / 1 kV,0.0,400.0,0.602,cs,0.059916,cerberus,0.07885
NYY 5 x 1.5 RE (Erde) 0.6 / 1 kV,0.0,1.5,0.026,cs,14.52,cerberus,0.11781
NYY 5 x 2.5 RE (Erde) 0.6 / 1 kV,0.0,2.5,0.034,cs,8.892,cerberus,0.10964
NYY 5 x 4 RE (Erde) 0.6 / 1 kV,0.0,4.0,0.044,cs,5.532,cerberus,0.10933
NYY 5 x 6 RE (Erde) 0.6 / 1 kV,0.0,6.0,0.056,cs,3.6959999999999997,cerberus,0.10367
NYY 5 x 10 RE (Erde) 0.6 / 1 kV,0.0,10.0,0.075,cs,2.196,cerberus,0.09739
NYY 5 x 16 RE (Erde) 0.6 / 1 kV,0.0,16.0,0.098,cs,1.38,cerberus,0.09236
NYY 5 x 25 RM (Erde) 0.6 / 1 kV,0.0,25.0,0.129,cs,0.8724,cerberus,0.09079
NYCWY 3 x 1.5 RE/1.5 (Erde) 0.6 / 1 kV,0.0,1.5,0.026,cs,14.52,cerberus,0.10776
NYCWY 3 x 2.5 RE/2.5 (Erde) 0.6 / 1 kV,0.0,2.5,0.034,cs,8.892,cerberus,0.09959
NYCWY 3 x 4 RE/4 (Erde) 0.6 / 1 kV,0.0,4.0,0.044,cs,5.532,cerberus,0.09927
NYCWY 3 x 6 RE/6 (Erde) 0.6 / 1 kV,0.0,6.0,0.056,cs,3.6959999999999997,cerberus,0.09362
NYCWY 3 x 10 RE/10 (Erde) 0.6 / 1 kV,0.0,10.0,0.075,cs,2.196,cerberus,0.08734
NYCWY 3 x 16 RE/16 (Erde) 0.6 / 1 kV,0.0,16.0,0.099,cs,1.38,cerberus,0.08231
NYCWY 3 x 25 RM/16 (Erde) 0.6 / 1 kV,0.0,25.0,0.129,cs,0.8734080000000001,cerberus,0.08074
NYCWY 3 x 35 SM/16 (Erde) 0.6 / 1 kV,0.0,35.0,0.156,cs,0.6298079999999999,cerberus,0.07791
NYCWY 3 x 50 SM/25 (Erde) 0.6 / 1 kV,0.0,50.0,0.184,cs,0.465408,cerberus,0.0776
NYCWY 3 x 70 SM/35 (Erde) 0.6 / 1 kV,0.0,70.0,0.227,cs,0.323604,cerberus,0.07477
NYCWY 3 x 95 SM/50 (Erde) 0.6 / 1 kV,0.0,95.0,0.272,cs,0.233604,cerberus,0.07477
NYCWY 3 x 120 SM/70 (Erde) 0.6 / 1 kV,0.0,120.0,0.31,cs,0.187608,cerberus,0.0732
NYCWY 3 x 150 SM/70 (Erde) 0.6 / 1 kV,0.0,150.0,0.348,cs,0.15281999999999998,cerberus,0.0732
NYCWY 3 x 185 SM/95 (Erde) 0.6 / 1 kV,0.0,185.0,0.393,cs,0.123912,cerberus,0.0732
NYCWY 3 x 240 SM/120 (Erde) 0.6 / 1 kV,0.0,240.0,0.453,cs,0.0972,cerberus,0.07257
NYCWY 3 x 300 SM/150 (Erde) 0.6 / 1 kV,0.0,300.0,0.506,cs,0.08054399999999999,cerberus,0.07257
NYCWY 3 x 400 SM/185 (Erde) 0.6 / 1 kV,0.0,400.0,0.571,cs,0.066732,cerberus,0.07163
NYCWY 4 x 1.5 RE/1.5 (Erde) 0.6 / 1 kV,0.0,1.5,0.026,cs,14.52,cerberus,0.11498
NYCWY 4 x 2.5 RE/2.5 (Erde) 0.6 / 1 kV,0.0,2.5,0.034,cs,8.892,cerberus,0.10681
NYCWY 4 x 4 RE/4 (Erde) 0.6 / 1 kV,0.0,4.0,0.045,cs,5.532,cerberus,0.1065
NYCWY 4 x 6 RE/6 (Erde) 0.6 / 1 kV,0.0,6.0,0.056,cs,3.6959999999999997,cerberus,0.10085
NYCWY 4 x 10 RE/10 (Erde) 0.6 / 1 kV,0.0,10.0,0.076,cs,2.196,cerberus,0.09456
NYCWY 4 x 16 RE/16 (Erde) 0.6 / 1 kV,0.0,16.0,0.099,cs,1.38,cerberus,0.08954
NYCWY 4 x 25 RM/16 (Erde) 0.6 / 1 kV,0.0,25.0,0.129,cs,0.8734080000000001,cerberus,0.08796
NYCWY 4 x 35 SM/16 (Erde) 0.6 / 1 kV,0.0,35.0,0.157,cs,0.6298079999999999,cerberus,0.08514
NYCWY 4 x 50 SM/25 (Erde) 0.6 / 1 kV,0.0,50.0,0.185,cs,0.465408,cerberus,0.08482
NYCWY 4 x 70 SM/35 (Erde) 0.6 / 1 kV,0.0,70.0,0.229,cs,0.322596,cerberus,0.08231
NYCWY 4 x 95 SM/50 (Erde) 0.6 / 1 kV,0.0,95.0,0.275,cs,0.233604,cerberus,0.082
NYCWY 4 x 120 SM/70 (Erde) 0.6 / 1 kV,0.0,120.0,0.313,cs,0.187608,cerberus,0.08042
NYCWY 4 x 150 SM/70 (Erde) 0.6 / 1 kV,0.0,150.0,0.352,cs,0.15281999999999998,cerberus,0.08042
NYCWY 4 x 185 SM/95 (Erde) 0.6 / 1 kV,0.0,185.0,0.396,cs,0.123912,cerberus,0.08042
NYCWY 4 x 240 SM/120 (Erde) 0.6 / 1 kV,0.0,240.0,0.459,cs,0.09710400000000001,cerberus,0.0798
NYCWY 4 x 300 SM/150 (Erde) 0.6 / 1 kV,0.0,300.0,0.515,cs,0.080148,cerberus,0.0798
NYCWY 4 x 400 SM/185 (Erde) 0.6 / 1 kV,0.0,400.0,0.583,cs,0.06624,cerberus,0.07885
NYKY-J 3 x 1.5 RE (Erde) 0.6 / 1 kV,0.0,1.5,0.033,cs,14.52,cerberus,0.10776
NYKY-J 3 x 2.5 RE (Erde) 0.6 / 1 kV,0.0,2.5,0.043,cs,8.892,cerberus,0.10304
NYKY-J 3 x 4 RE (Erde) 0.6 / 1 kV,0.0,4.0,0.056,cs,5.532,cerberus,0.09927
NYKY-J 3 x 6 RE (Erde) 0.6 / 1 kV,0.0,6.0,0.071,cs,3.6959999999999997,cerberus,0.09362
NYKY-J 3 x 10 RE (Erde) 0.6 / 1 kV,0.0,10.0,0.095,cs,2.196,cerberus,0.08734
NYKY-J 3 x 16 RE (Erde) 0.6 / 1 kV,0.0,16.0,0.123,cs,1.38,cerberus,0.08231
NYKY-J 3 x 25 RM (Erde) 0.6 / 1 kV,0.0,25.0,0.159,cs,0.8734080000000001,cerberus,0.08074
NYKY-J 3 x 35 SM (Erde) 0.6 / 1 kV,0.0,35.0,0.192,cs,0.6298079999999999,cerberus,0.07791
NYKY-J 3 x 50 SM (Erde) 0.6 / 1 kV,0.0,50.0,0.228,cs,0.465408,cerberus,0.0776
NYKY-J 3 x 70 SM (Erde) 0.6 / 1 kV,0.0,70.0,0.282,cs,0.322596,cerberus,0.07477
NYKY-J 3 x 95 SM (Erde) 0.6 / 1 kV,0.0,95.0,0.337,cs,0.232608,cerberus,0.07477
